 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
825,573,2518,0.629246,790,543,3152,0.706089,651,379,3751,0.816465,789,598,3830,0.729901,942,864,2630,0.505438
827,575,2497,0.625651,780,555,3040,0.691238,654,399,3733,0.806873,794,632,3794,0.714415,1030,957,2557,0.455322
829,578,2482,0.622222,780,555,3040,0.691238,658,419,3715,0.797291,785,647,3765,0.706709,1119,1050,2485,0.405941
832,581,2467,0.618766,780,555,3040,0.691238,662,439,3696,0.787666,772,636,3796,0.712996,1208,1142,2414,0.357705
844,593,2489,0.615185,808,575,2984,0.676876,664,434,3663,0.788138,778,628,3826,0.718006,1254,1217,2373,0.322006
876,622,2586,0.612219,808,575,2984,0.676876,666,417,3623,0.793564,792,640,3769,0.709685,1278,1283,2349,0.293502
833,579,2436,0.61592,792,547,3168,0.705518,668,428,3677,0.791474,780,633,3694,0.707419,1051,966,2516,0.445146
834,579,2437,0.616048,792,547,3168,0.705518,667,446,3663,0.782916,769,622,3729,0.714089,1131,1051,2455,0.400456
846,590,2471,0.614505,813,521,3131,0.714677,666,440,3637,0.784155,775,623,3765,0.716044,1183,1134,2410,0.360045
878,622,2571,0.610398,813,521,3131,0.714677,664,421,3605,0.790859,791,648,3704,0.702206,1221,1216,2373,0.322374
831,579,2435,0.615793,792,547,3168,0.705518,668,409,3692,0.800536,782,621,3722,0.714023,971,880,2577,0.490888
1501,1789,2248,0.113698,1644,1936,2370,0.10079,895,1003,1619,0.234935,783,621,3209,0.675718,763,508,3380,0.738683
1471,1738,2291,0.137255,1638,1928,2392,0.107407,884,990,1635,0.245714,775,617,3227,0.67898,770,514,3401,0.73742
1507,1788,2231,0.110226,1644,1936,2370,0.10079,880,992,1600,0.234568,790,636,3195,0.667972,765,508,3402,0.740153
1513,1766,2197,0.108756,1644,1852,2374,0.123521,869,959,1608,0.252824,798,638,3102,0.658824,766,517,3415,0.737029
1515,1794,2186,0.098492,1644,1852,2374,0.123521,855,961,1557,0.236696,801,643,3162,0.662024,759,512,3439,0.740825
1510,1795,2202,0.101826,1692,1990,2366,0.086318,867,973,1570,0.234762,800,647,3181,0.661964,760,509,3424,0.741165
1506,1795,2217,0.105184,1692,1990,2366,0.086318,880,985,1583,0.232866,793,633,3179,0.667891,760,507,3409,0.741062
1501,1796,2232,0.108242,1692,1990,2366,0.086318,893,997,1597,0.231303,787,613,3189,0.677538,761,504,3395,0.741472
1478,1754,2270,0.128231,1666,1936,2348,0.096172,883,982,1610,0.242284,782,594,3196,0.686544,765,503,3426,0.743955
1446,1692,2320,0.15653,1666,1936,2348,0.096172,873,968,1624,0.253086,781,593,3223,0.689203,769,502,3458,0.746465
1461,1705,2290,0.146433,1666,1936,2348,0.096172,876,958,1602,0.251563,775,579,3173,0.691365,760,483,3495,0.757164
1509,1764,2180,0.105477,1644,1852,2374,0.123521,881,954,1614,0.257009,794,637,3074,0.656696,758,521,3408,0.734793
1514,1801,2177,0.09452,1644,1852,2374,0.123521,865,956,1564,0.24127,800,634,3117,0.661957,751,517,3432,0.738162
1512,1798,2189,0.098069,1692,1990,2366,0.086318,875,966,1568,0.237569,802,636,3149,0.663937,753,511,3425,0.740346
1509,1796,2201,0.101326,1692,1990,2366,0.086318,885,975,1572,0.234393,797,634,3150,0.664905,755,505,3417,0.742478
1507,1793,2213,0.104843,1692,1990,2366,0.086318,895,985,1576,0.230769,791,618,3142,0.671277,757,499,3409,0.744626
1488,1757,2246,0.122158,1666,1936,2348,0.096172,885,971,1589,0.241406,782,587,3137,0.684748,759,491,3452,0.750951
1475,1718,2261,0.136466,1666,1936,2348,0.096172,879,948,1579,0.249703,772,583,3135,0.686391,753,468,3538,0.76635
1505,1762,2164,0.102394,1644,1852,2374,0.123521,894,949,1621,0.261479,796,624,3061,0.66133,751,522,3406,0.734216
1513,1808,2168,0.090543,1644,1852,2374,0.123521,876,952,1570,0.245044,801,621,3118,0.667826,745,519,3431,0.737215
1513,1802,2176,0.094017,1692,1990,2366,0.086318,883,959,1566,0.240396,802,623,3154,0.670109,748,511,3433,0.740872
1513,1796,2185,0.097714,1692,1990,2366,0.086318,890,966,1561,0.235457,797,628,3137,0.666401,751,503,3434,0.744475
1513,1790,2194,0.101406,1692,1990,2366,0.086318,897,973,1556,0.230526,792,617,3089,0.667026,754,494,3436,0.7486
1498,1760,2222,0.116022,1666,1936,2348,0.096172,888,960,1568,0.240506,782,588,3070,0.678513,753,481,3487,0.75756
1453,1676,2299,0.15673,1666,1936,2348,0.096172,870,935,1591,0.259699,764,600,3256,0.688797,752,456,3589,0.774536
1512,1816,2159,0.086289,1578,1802,2259,0.112534,887,947,1577,0.249604,804,611,3154,0.675432,742,516,3439,0.739064
1514,1806,2164,0.090176,1660,1970,2317,0.080942,891,952,1563,0.242942,803,614,3197,0.677775,744,508,3455,0.743629
1516,1796,2169,0.094073,1660,1970,2317,0.080942,895,957,1549,0.236233,795,616,3153,0.673123,747,499,3472,0.748678
1519,1787,2175,0.09793,1660,1970,2317,0.080942,899,962,1536,0.229784,790,611,3072,0.668205,750,491,3488,0.753204
1508,1762,2198,0.110101,1660,1980,2328,0.08078,890,949,1546,0.239279,788,598,3055,0.672598,748,476,3541,0.763007
1491,1731,2231,0.126199,1660,1980,2328,0.08078,882,937,1557,0.248597,780,598,3155,0.681322,747,461,3594,0.772626
1473,1699,2264,0.142569,1660,1980,2328,0.08078,873,926,1568,0.257418,770,607,3283,0.687918,745,447,3648,0.781685
1518,1807,2176,0.092644,1660,1970,2317,0.080942,896,955,1569,0.243265,802,612,3219,0.680501,741,505,3478,0.746422
1519,1814,2174,0.090271,1578,1802,2259,0.112534,892,947,1587,0.252565,804,607,3180,0.67943,739,514,3447,0.74047
1480,1719,2252,0.134223,1660,1980,2328,0.08078,882,949,1563,0.244427,773,609,3296,0.688092,739,438,3706,0.78861
1517,1800,2178,0.095023,1660,1970,2317,0.080942,900,963,1552,0.234195,792,614,3176,0.675989,743,496,3509,0.75231
1517,1793,2181,0.097635,1660,1970,2317,0.080942,904,971,1534,0.224751,791,614,3101,0.669448,746,487,3540,0.758133
1507,1772,2199,0.10753,1660,1980,2328,0.08078,897,964,1544,0.23126,794,613,3095,0.669364,743,471,3596,0.76838
1494,1746,2226,0.120846,1660,1980,2328,0.08078,890,956,1553,0.237943,786,611,3190,0.678506,741,454,3651,0.778806
1427,1634,2322,0.173913,1582,1838,2397,0.131995,868,929,1623,0.271944,763,602,3335,0.694183,738,447,3661,0.782376
1518,1803,2187,0.096241,1660,1970,2317,0.080942,906,970,1554,0.231379,787,630,3175,0.668857,740,493,3547,0.755941
1515,1798,2186,0.09739,1660,1970,2317,0.080942,910,981,1533,0.21957,795,625,3125,0.666667,742,484,3593,0.762571
1507,1782,2200,0.104972,1660,1980,2328,0.08078,904,978,1541,0.223501,797,621,3117,0.667737,738,465,3650,0.773998
1497,1761,2220,0.115298,1660,1980,2328,0.08078,897,975,1550,0.227723,781,619,3187,0.674724,735,447,3707,0.784786
1522,1808,2188,0.095095,1660,1970,2317,0.080942,902,959,1576,0.243393,789,624,3182,0.672097,738,502,3501,0.749188
1526,1813,2189,0.093953,1578,1802,2259,0.112534,898,947,1597,0.255503,794,615,3137,0.672175,736,511,3455,0.74231
1487,1740,2241,0.125848,1660,1980,2328,0.08078,891,972,1558,0.231621,764,614,3271,0.683912,732,429,3764,0.795373
1443,1662,2302,0.161453,1582,1838,2397,0.131995,878,952,1608,0.25625,762,608,3302,0.689003,731,437,3723,0.789904
1364,1510,2408,0.229199,1630,1886,2302,0.099331,873,944,1649,0.271886,765,615,3245,0.681347,731,463,3630,0.77376
1459,1690,2281,0.148829,1630,1886,2302,0.099331,888,975,1593,0.240654,757,620,3220,0.677083,732,448,3691,0.783523
1494,1760,2229,0.117573,1652,1976,2338,0.083913,900,996,1553,0.218517,772,622,3150,0.670201,735,443,3718,0.78707
1500,1776,2215,0.109997,1652,1976,2338,0.083913,905,994,1546,0.217323,795,625,3095,0.663979,741,459,3673,0.777832
1506,1793,2200,0.101928,1652,1976,2338,0.083913,910,993,1539,0.21564,798,638,3108,0.65937,747,475,3629,0.768519
1513,1804,2192,0.097097,1670,2000,2316,0.073216,916,991,1532,0.214427,785,651,3143,0.656827,753,492,3584,0.758587
1533,1812,2204,0.09761,1540,1670,2232,0.144029,903,948,1607,0.257926,793,639,3056,0.654127,758,518,3467,0.740025
1526,1809,2200,0.097531,1670,2000,2316,0.073216,907,962,1582,0.243711,780,632,3068,0.658378,757,509,3506,0.746451
1520,1807,2196,0.097177,1670,2000,2316,0.073216,911,977,1557,0.228887,775,645,3115,0.656915,755,500,3545,0.752781
1526,1803,2191,0.097146,1670,2000,2316,0.073216,908,957,1595,0.25,776,645,3038,0.649742,775,517,3512,0.743361
1519,1804,2188,0.096192,1670,2000,2316,0.073216,912,972,1568,0.234646,772,662,3052,0.643511,770,508,3544,0.74926
1510,1796,2193,0.099524,1652,1976,2338,0.083913,910,989,1545,0.219416,790,658,3086,0.648504,756,486,3608,0.762579
1508,1783,2205,0.105817,1652,1976,2338,0.083913,904,992,1549,0.219205,785,639,3076,0.655989,747,472,3639,0.770372
1507,1770,2217,0.112114,1652,1976,2338,0.083913,897,995,1552,0.218689,769,627,3109,0.664347,738,458,3671,0.778154
1477,1708,2262,0.139547,1630,1886,2302,0.099331,887,976,1584,0.2375,761,622,3159,0.670987,734,459,3659,0.777076
1393,1548,2372,0.210204,1630,1886,2302,0.099331,876,946,1630,0.265528,771,616,3181,0.675533,732,467,3626,0.771806
1513,1804,2185,0.095513,1670,2000,2316,0.073216,916,986,1542,0.219937,780,671,3088,0.64299,765,500,3576,0.754661
1518,1785,2192,0.102338,1652,1976,2338,0.083913,897,980,1555,0.226824,778,659,3102,0.649561,753,484,3606,0.763325
1523,1792,2170,0.095406,1670,2000,2316,0.073216,906,948,1611,0.259086,771,654,3072,0.648953,794,524,3517,0.740658
1518,1797,2171,0.094254,1670,2000,2316,0.073216,910,961,1584,0.244794,770,668,3061,0.641727,785,516,3543,0.74575
1514,1802,2172,0.093105,1670,2000,2316,0.073216,914,975,1557,0.229858,771,681,3093,0.63911,777,508,3568,0.750736
1515,1796,2180,0.096579,1652,1976,2338,0.083913,906,977,1556,0.228583,777,678,3114,0.642405,765,496,3587,0.757041
1521,1774,2204,0.108095,1652,1976,2338,0.083913,889,983,1554,0.225069,774,640,3104,0.65812,742,472,3624,0.769531
1520,1782,2150,0.093591,1670,2000,2316,0.073216,904,939,1627,0.268122,778,649,3171,0.660209,797,531,3479,0.735162
1336,1509,2529,0.2526,1478,1630,2463,0.203518,1008,1026,2265,0.376481,808,672,3047,0.638613,840,626,2923,0.647225
1359,1532,2455,0.231502,1500,1716,2275,0.140065,1053,1089,2131,0.323602,797,679,3028,0.633666,806,596,2950,0.663847
1409,1653,2375,0.179245,1500,1716,2275,0.140065,1058,1082,2156,0.331686,806,677,3029,0.634647,830,609,2927,0.655543
1434,1700,2311,0.152331,1500,1716,2275,0.140065,1080,1107,2114,0.312636,797,661,3039,0.642703,820,592,2932,0.664018
1384,1576,2401,0.207443,1500,1716,2275,0.140065,1070,1109,2099,0.308603,786,659,3056,0.645222,801,578,2955,0.672799
1335,1451,2492,0.264012,1500,1716,2275,0.140065,1060,1111,2084,0.304538,773,655,3015,0.643052,781,565,2977,0.680971
1435,1689,2318,0.156975,1428,1688,2380,0.170108,1068,1095,2147,0.324491,799,676,3001,0.632309,835,615,2895,0.649573
1445,1703,2292,0.147434,1428,1688,2380,0.170108,1080,1113,2119,0.311262,804,675,2992,0.631852,821,599,2902,0.657812
1435,1698,2293,0.149085,1500,1716,2275,0.140065,1087,1116,2106,0.307263,800,656,3069,0.647785,810,575,2936,0.672458
1386,1567,2398,0.209584,1500,1716,2275,0.140065,1069,1106,2110,0.312189,783,653,3129,0.65468,796,561,2959,0.68125
1337,1436,2503,0.270881,1500,1716,2275,0.140065,1050,1096,2113,0.316921,766,654,3058,0.647629,782,547,2982,0.689997
1289,1306,2608,0.332652,1500,1716,2275,0.140065,1015,1045,2170,0.349922,756,650,3062,0.649785,771,542,2980,0.69222
1437,1696,2274,0.145592,1500,1716,2275,0.140065,1095,1125,2098,0.301893,800,661,3044,0.643185,804,564,2931,0.677253
1455,1677,2315,0.15982,1428,1688,2380,0.170108,1035,1108,2119,0.313294,801,698,3018,0.624327,819,626,2861,0.640952
1388,1558,2394,0.211538,1500,1716,2275,0.140065,1067,1103,2120,0.315545,786,658,3129,0.652495,793,556,2947,0.682558
1454,1716,2267,0.138338,1428,1688,2380,0.170108,1093,1132,2092,0.297767,805,678,2976,0.6289,813,584,2906,0.66533
1292,1284,2634,0.344564,1500,1716,2275,0.140065,999,1022,2211,0.36777,756,668,3101,0.645529,774,546,2960,0.688534
1340,1421,2514,0.277764,1500,1716,2275,0.140065,1040,1081,2142,0.329196,770,665,3094,0.646182,782,547,2963,0.688319
1378,1530,2417,0.224728,1434,1500,2337,0.218139,1060,1092,2136,0.32342,784,678,3065,0.637724,792,557,2927,0.680253
1430,1675,2281,0.153185,1434,1500,2337,0.218139,1096,1129,2091,0.298758,795,691,3021,0.627694,801,557,2922,0.679793
1327,1385,2553,0.296597,1434,1500,2337,0.218139,1024,1056,2180,0.347342,770,680,3086,0.638874,783,557,2932,0.680711
1470,1697,2299,0.150651,1516,1800,2318,0.125789,1045,1128,2078,0.296319,804,708,3057,0.623904,811,608,2876,0.650976
1456,1713,2261,0.137896,1516,1800,2318,0.125789,1101,1147,2066,0.286026,800,709,3026,0.620348,808,570,2908,0.672225
1282,1305,2647,0.339575,1434,1500,2337,0.218139,994,1008,2236,0.378545,765,690,3074,0.633369,784,567,2900,0.672916
1472,1691,2309,0.1545,1516,1800,2318,0.125789,1053,1145,2050,0.283255,791,722,3115,0.623664,803,590,2890,0.66092
1445,1679,2295,0.155008,1516,1800,2318,0.125789,1101,1157,2041,0.276423,790,726,3085,0.618998,803,556,2910,0.679169
1407,1619,2337,0.181496,1434,1500,2337,0.218139,1086,1123,2087,0.300312,790,718,3021,0.61594,798,550,2912,0.682265
1344,1462,2492,0.260496,1434,1500,2337,0.218139,1040,1065,2161,0.33974,777,700,3019,0.623555,791,558,2906,0.677829
1435,1645,2329,0.172119,1516,1800,2318,0.125789,1100,1167,2016,0.26673,786,706,3061,0.625166,796,544,2920,0.685912
1384,1562,2393,0.210114,1434,1500,2337,0.218139,1076,1116,2083,0.302282,789,709,3025,0.620246,794,543,2912,0.685673
1311,1394,2567,0.296137,1434,1500,2337,0.218139,1020,1038,2187,0.356279,774,700,3022,0.623858,788,557,2894,0.677195
1474,1685,2318,0.158131,1516,1800,2318,0.125789,1061,1163,2023,0.269931,783,715,3052,0.620388,795,574,2909,0.670399
1513,1725,2308,0.144557,1516,1800,2318,0.125789,1021,1159,2030,0.273126,793,742,3058,0.609474,793,604,2899,0.655153
1476,1680,2328,0.161677,1490,1792,2284,0.120707,1068,1180,1995,0.256693,789,704,2943,0.613929,786,559,2937,0.680206
1424,1611,2363,0.18923,1490,1792,2284,0.120707,1099,1177,1991,0.256944,786,689,3036,0.630067,788,537,2948,0.691822
1361,1506,2450,0.238625,1208,1196,2529,0.357852,1066,1110,2079,0.303857,787,685,3054,0.633592,786,538,2930,0.689735
1277,1326,2642,0.331653,1208,1196,2529,0.357852,1000,1011,2213,0.372829,774,679,3052,0.636023,782,551,2897,0.680394
1527,1748,2294,0.135082,1490,1792,2284,0.120707,1037,1184,1999,0.256048,806,727,2897,0.598786,784,582,2926,0.668187
1529,1762,2278,0.127723,1432,1632,2284,0.166496,1028,1210,1995,0.24493,826,752,2936,0.592191,772,575,2943,0.67311
1516,1727,2305,0.143353,1490,1792,2284,0.120707,1049,1186,2013,0.258518,800,719,2917,0.60451,775,560,2954,0.681275
1451,1636,2361,0.181386,1490,1792,2284,0.120707,1069,1163,2031,0.27176,790,707,2985,0.61701,778,545,2964,0.68937
1387,1546,2416,0.219586,1490,1792,2284,0.120707,1090,1140,2048,0.284818,787,695,3088,0.632567,780,530,2975,0.697575
1317,1428,2518,0.276229,1208,1196,2529,0.357852,1052,1067,2154,0.337473,787,680,3103,0.640497,779,533,2947,0.693678
1504,1705,2316,0.151952,1490,1792,2284,0.120707,1060,1189,2026,0.260342,798,726,3004,0.610724,766,538,2981,0.694231
1427,1593,2393,0.200702,1490,1792,2284,0.120707,1070,1145,2066,0.286827,792,717,3017,0.615961,769,530,2992,0.699035
1350,1481,2470,0.250316,1490,1792,2284,0.120707,1081,1102,2106,0.312968,790,716,3061,0.620863,772,523,3003,0.703347
1272,1351,2587,0.313865,1208,1196,2529,0.357852,1038,1024,2228,0.370234,788,710,3130,0.630208,772,528,2965,0.697681
1533,1764,2274,0.1263,1432,1632,2284,0.166496,1049,1232,1986,0.234307,822,765,2938,0.586821,763,546,2971,0.689508
1487,1738,2296,0.138324,1572,1782,2274,0.121302,1041,1205,1987,0.244987,827,784,3013,0.587042,791,618,2936,0.652223
1228,1274,2655,0.351489,1062,913,2874,0.517824,1024,981,2303,0.402558,784,709,3117,0.629378,768,531,2953,0.695178
1313,1416,2524,0.281218,1382,1600,2338,0.187405,1072,1065,2163,0.340149,791,717,3050,0.619326,767,525,2995,0.701705
1403,1550,2426,0.220322,1382,1600,2338,0.187405,1071,1128,2101,0.301332,791,715,3014,0.616519,763,526,2998,0.701476
1493,1684,2327,0.160309,1382,1600,2338,0.187405,1071,1191,2039,0.262539,791,720,3011,0.614044,759,528,3001,0.700765
1536,1765,2270,0.125155,1572,1782,2274,0.121302,1070,1254,1977,0.22377,812,749,3000,0.600427,755,530,3004,0.700057
1534,1739,2288,0.13633,1572,1782,2274,0.121302,1083,1254,1959,0.219421,806,735,3042,0.610802,748,514,3037,0.710504
1476,1639,2360,0.180295,1382,1600,2338,0.187405,1071,1176,2049,0.270698,792,715,2953,0.610142,752,518,3021,0.707262
1374,1490,2476,0.248613,1382,1600,2338,0.187405,1059,1098,2139,0.321594,796,710,2992,0.616424,756,522,3004,0.703914
1272,1341,2592,0.318078,1382,1600,2338,0.187405,1047,1020,2229,0.372115,796,711,3059,0.622812,761,527,2987,0.700057
1501,1738,2303,0.139817,1572,1782,2274,0.121302,1059,1213,1971,0.238065,822,763,3070,0.601878,777,590,2976,0.669097
1511,1724,2316,0.146535,1572,1782,2274,0.121302,1070,1210,1949,0.233935,821,750,3024,0.602544,763,562,3016,0.685858
1529,1699,2317,0.153884,1572,1782,2274,0.121302,1092,1244,1937,0.217856,804,728,2987,0.608075,741,498,3070,0.720852
1458,1583,2404,0.205919,1382,1600,2338,0.187405,1066,1153,2058,0.281844,808,714,2993,0.614783,746,508,3040,0.713641
1344,1422,2535,0.281274,1382,1600,2338,0.187405,1041,1063,2179,0.344232,809,706,3059,0.624967,750,518,3010,0.706349
1229,1260,2666,0.358125,1382,1600,2338,0.187405,1015,972,2299,0.405686,802,701,3128,0.633847,755,529,2980,0.69849
1170,1462,1879,0.124813,961,1186,1646,0.162429,867,910,1704,0.303749,770,644,3197,0.664671,730,492,3218,0.734771
1236,1556,1973,0.118164,961,1186,1646,0.162429,864,910,1698,0.302147,780,656,3260,0.664964,731,501,3209,0.729919
1440,1527,2448,0.231698,1382,1600,2338,0.187405,1061,1130,2066,0.292866,831,716,3011,0.615777,747,506,3032,0.713963
1313,1353,2594,0.314416,1382,1600,2338,0.187405,1022,1027,2218,0.367026,822,702,3103,0.631012,751,518,2995,0.705095
1520,1763,2313,0.134936,1572,1782,2274,0.121302,1063,1180,1942,0.244074,829,773,2932,0.582726,776,597,2984,0.666574
1524,1659,2345,0.171329,1572,1782,2274,0.121302,1100,1233,1914,0.216397,815,729,2949,0.603589,743,494,3070,0.722783
1522,1711,2329,0.15297,1572,1782,2274,0.121302,1081,1206,1928,0.230377,826,748,2926,0.592814,760,545,3027,0.694849
1085,1333,1792,0.14688,966,1152,1735,0.20194,881,911,1760,0.317858,754,643,3122,0.658433,722,480,3246,0.742351
1076,1327,1755,0.138871,966,1152,1735,0.20194,872,904,1729,0.313331,757,635,3137,0.663309,724,483,3244,0.74081
1152,1433,1854,0.12808,961,1186,1646,0.162429,869,904,1717,0.310187,756,638,3214,0.668743,725,490,3240,0.737265
1228,1538,1953,0.118877,961,1186,1646,0.162429,866,903,1704,0.30725,762,652,3259,0.666581,726,497,3235,0.733655
1304,1644,2051,0.110149,961,1186,1646,0.162429,863,903,1692,0.304046,774,654,3203,0.660876,727,504,3231,0.73012
1135,1406,1833,0.131831,957,1138,1680,0.192335,867,901,1732,0.31561,752,646,3263,0.669481,719,490,3262,0.738806
1055,1298,1734,0.143799,963,1176,1734,0.191753,871,902,1749,0.319502,747,651,3236,0.665037,719,485,3267,0.741471
1086,1330,1793,0.148255,963,1176,1734,0.191753,880,911,1778,0.322425,745,658,3205,0.659332,717,483,3265,0.742263
1116,1362,1852,0.152458,963,1176,1734,0.191753,891,923,1813,0.325292,748,657,3183,0.657812,713,483,3258,0.74178
1147,1394,1911,0.15643,963,1176,1734,0.191753,903,934,1847,0.328299,755,650,3180,0.660574,709,482,3251,0.741763
1207,1463,1972,0.14818,958,1194,1646,0.159155,911,950,1871,0.32648,762,641,3215,0.667531,706,480,3256,0.743041
1214,1514,1931,0.121045,957,1138,1680,0.192335,863,899,1715,0.312165,759,647,3243,0.667352,719,494,3256,0.736533
1294,1621,2029,0.111781,957,1138,1680,0.192335,859,897,1697,0.308404,768,641,3204,0.66658,719,499,3251,0.733867
1520,1691,2347,0.162457,1636,1808,2264,0.111984,1088,1199,1914,0.229682,834,748,2896,0.589462,762,535,3023,0.699269
1507,1614,2381,0.19199,1636,1808,2264,0.111984,1101,1216,1902,0.220013,833,731,2933,0.600983,751,496,3053,0.720485
1413,1468,2497,0.259521,1248,1316,2484,0.307368,1051,1103,2079,0.306725,841,714,2978,0.613218,752,508,3011,0.711282
1279,1289,2654,0.346183,1248,1316,2484,0.307368,1000,990,2256,0.390018,826,692,3092,0.634249,754,520,2969,0.70192
1534,1767,2313,0.133824,1636,1808,2264,0.111984,1075,1181,1927,0.240026,832,766,2915,0.583809,774,574,2993,0.678161
1377,1662,2103,0.117131,958,1194,1646,0.159155,919,1004,1876,0.302778,770,627,3296,0.680347,700,463,3308,0.754442
1094,1349,1803,0.144036,963,1176,1734,0.191753,877,917,1798,0.324494,748,660,3253,0.662663,712,486,3283,0.742107
