 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
645,464,1986,0.621224,569,422,2132,0.669538,362,258,2388,0.804989,581,458,2827,0.721157,616,407,2597,0.729028
593,434,2108,0.658537,576,395,2364,0.713664,356,241,2597,0.830162,585,484,2985,0.720957,628,398,2868,0.756277
582,408,2094,0.673861,576,395,2364,0.713664,354,242,2665,0.833505,593,468,3126,0.739566,615,399,2943,0.761221
586,429,2004,0.647349,576,395,2364,0.713664,351,243,2574,0.827476,577,464,3035,0.734781,618,397,2873,0.757187
590,450,1914,0.619289,576,395,2364,0.713664,347,244,2483,0.821049,577,482,2954,0.719441,620,396,2804,0.7525
601,467,1852,0.59724,569,422,2132,0.669538,348,247,2414,0.814355,579,480,2878,0.714116,615,397,2718,0.745104
628,476,1846,0.590009,569,422,2132,0.669538,350,252,2356,0.806748,579,459,2827,0.720633,606,399,2625,0.736111
654,485,1839,0.582616,569,422,2132,0.669538,352,257,2298,0.798826,575,448,2792,0.723457,597,401,2532,0.72656
681,494,1833,0.575419,569,422,2132,0.669538,359,260,2284,0.795597,572,454,2755,0.717046,588,403,2481,0.720527
588,405,2054,0.670598,563,358,2580,0.756297,350,247,2704,0.832599,595,487,3128,0.730567,610,399,2985,0.764184
589,424,1936,0.640678,526,377,2068,0.691616,346,246,2604,0.827368,584,469,3092,0.736591,607,397,2894,0.758736
594,446,1852,0.611836,526,377,2068,0.691616,342,246,2504,0.821091,572,469,2984,0.728352,604,396,2804,0.7525
598,469,1768,0.580688,526,377,2068,0.691616,339,245,2404,0.815025,567,480,2920,0.717647,602,395,2713,0.745817
611,487,1714,0.557474,570,416,1969,0.651153,340,248,2336,0.80805,565,472,2845,0.715405,595,395,2632,0.739016
639,496,1719,0.552144,570,416,1969,0.651153,344,252,2284,0.801262,566,455,2786,0.719222,587,395,2555,0.732203
696,516,1729,0.540312,570,416,1969,0.651153,355,260,2222,0.790492,568,463,2728,0.709809,571,397,2435,0.719633
668,506,1724,0.546188,570,416,1969,0.651153,347,256,2232,0.794212,567,452,2763,0.718818,578,395,2478,0.725026
668,519,1667,0.52516,570,416,1969,0.651153,345,251,2270,0.800873,570,458,2744,0.713929,567,391,2484,0.728
609,449,1884,0.615088,526,377,2068,0.691616,344,240,2604,0.831224,582,472,3025,0.730054,599,396,2845,0.755631
621,471,1800,0.585205,526,377,2068,0.691616,338,242,2499,0.823422,572,468,2926,0.724219,591,395,2734,0.747523
710,534,1676,0.516742,570,416,1969,0.651153,366,259,2202,0.789516,573,476,2686,0.698925,554,392,2389,0.718087
689,526,1671,0.521165,570,416,1969,0.651153,355,255,2217,0.793689,569,461,2723,0.710427,559,389,2423,0.723329
601,428,2003,0.647882,563,358,2580,0.756297,350,239,2710,0.837911,593,487,3074,0.726481,606,397,2956,0.763197
647,511,1662,0.529682,570,416,1969,0.651153,336,247,2323,0.807782,572,470,2813,0.713677,576,393,2545,0.732471
633,494,1717,0.553143,526,377,2068,0.691616,331,244,2394,0.815011,573,477,2878,0.715648,584,394,2623,0.738813
648,496,1748,0.557932,526,377,2068,0.691616,333,238,2495,0.825832,580,463,2865,0.721755,580,392,2681,0.744875
684,535,1610,0.501166,570,416,1969,0.651153,331,246,2311,0.807587,586,475,2783,0.70841,562,388,2482,0.729617
629,475,1832,0.58821,526,377,2068,0.691616,342,234,2605,0.835153,575,469,2982,0.728195,590,393,2805,0.754221
697,541,1615,0.498145,570,416,1969,0.651153,347,250,2256,0.800479,583,466,2724,0.707837,553,386,2430,0.725852
667,518,1665,0.525424,526,377,2068,0.691616,324,242,2384,0.815689,586,475,2822,0.711859,571,391,2558,0.734825
711,546,1619,0.495612,570,416,1969,0.651153,362,253,2201,0.793806,578,470,2694,0.702908,545,383,2377,0.722464
724,552,1623,0.492414,570,416,1969,0.651153,376,259,2183,0.787879,581,485,2660,0.691574,541,386,2347,0.717527
722,533,1771,0.537326,586,427,2088,0.660437,385,267,2237,0.786741,588,490,2609,0.683769,546,399,2361,0.71087
675,522,1697,0.529518,590,389,2276,0.708068,328,235,2490,0.827523,590,467,2833,0.71697,573,384,2664,0.748031
701,543,1613,0.496289,590,389,2276,0.708068,316,240,2374,0.816373,589,477,2790,0.707989,566,381,2545,0.739576
721,559,1559,0.472144,630,455,2151,0.650806,327,245,2298,0.807314,588,479,2784,0.706405,558,379,2467,0.733661
727,563,1562,0.470118,630,455,2151,0.650806,349,249,2242,0.80008,589,474,2746,0.70559,549,378,2408,0.728643
732,567,1566,0.468354,630,455,2151,0.650806,370,252,2185,0.793188,587,479,2697,0.698363,540,377,2349,0.723404
739,571,1570,0.466604,630,455,2151,0.650806,386,258,2163,0.786865,589,492,2664,0.688213,536,380,2314,0.717892
740,555,1711,0.51015,630,435,2361,0.688841,391,270,2208,0.782082,595,495,2642,0.684412,543,392,2329,0.711871
648,500,1780,0.561404,590,389,2276,0.708068,340,229,2606,0.838448,571,462,2962,0.73014,581,386,2782,0.756313
678,514,1833,0.561994,590,389,2276,0.708068,350,244,2582,0.827318,599,478,2839,0.711788,567,375,2646,0.751738
704,535,1766,0.534985,590,389,2276,0.708068,346,252,2484,0.815789,591,474,2822,0.712379,562,372,2533,0.74389
722,549,1728,0.517787,630,455,2151,0.650806,356,256,2424,0.808955,588,479,2831,0.710574,554,370,2452,0.737775
725,550,1747,0.521114,630,455,2151,0.650806,373,257,2384,0.805377,594,484,2784,0.703794,545,370,2386,0.731495
729,551,1767,0.52459,630,455,2151,0.650806,390,258,2344,0.801691,598,482,2719,0.698844,535,370,2320,0.724907
681,506,1970,0.591276,590,389,2276,0.708068,373,254,2674,0.826503,604,478,2879,0.715222,560,367,2628,0.754925
488,310,2890,0.80625,450,307,2924,0.809966,403,277,3142,0.837964,639,536,3398,0.727504,735,725,2488,0.548708
508,324,2893,0.79857,518,340,2984,0.795427,408,272,3143,0.840703,650,534,3463,0.7328,729,697,2528,0.567752
502,335,2840,0.788976,518,340,2984,0.795427,407,269,3118,0.841157,664,549,3431,0.724121,735,695,2559,0.572833
491,317,2864,0.800692,518,340,2984,0.795427,401,267,3128,0.84271,658,548,3430,0.724485,746,738,2528,0.548071
513,352,2815,0.777708,518,340,2984,0.795427,413,271,3107,0.83955,663,544,3429,0.726152,724,651,2590,0.598272
494,336,2829,0.787678,518,340,2984,0.795427,398,266,3095,0.841714,656,552,3413,0.721564,743,693,2577,0.576147
485,324,2843,0.79539,518,340,2984,0.795427,397,265,3102,0.84259,662,558,3409,0.718679,753,736,2552,0.552311
475,312,2857,0.803092,518,340,2984,0.795427,396,264,3109,0.843463,660,561,3390,0.716021,763,779,2527,0.528736
504,348,2815,0.779956,518,340,2984,0.795427,408,270,3082,0.838902,653,543,3409,0.725202,730,655,2586,0.595804
483,325,2840,0.794629,518,340,2984,0.795427,390,263,3082,0.84275,649,545,3361,0.720942,745,685,2559,0.577682
467,313,2847,0.801899,518,340,2984,0.795427,387,261,3086,0.844039,657,560,3396,0.716886,755,753,2526,0.540714
475,319,2843,0.798229,518,340,2984,0.795427,383,260,3084,0.844498,651,553,3390,0.719503,752,718,2548,0.560318
502,334,2852,0.790333,511,386,2934,0.76747,421,271,3083,0.838402,658,533,3327,0.723834,728,658,2548,0.58952
484,317,2875,0.801378,517,348,2987,0.791304,412,263,3103,0.843731,664,530,3337,0.725886,743,684,2533,0.574759
499,324,2895,0.798695,517,348,2987,0.791304,444,269,3120,0.841251,679,516,3344,0.732642,729,658,2537,0.588106
456,305,2843,0.806226,472,350,2924,0.786194,379,259,3068,0.844304,655,560,3357,0.714067,751,757,2492,0.53401
462,307,2849,0.80545,472,350,2924,0.786194,373,257,3075,0.845738,652,550,3376,0.719817,758,733,2513,0.548367
469,309,2855,0.804678,472,350,2924,0.786194,380,257,3085,0.8462,652,544,3382,0.722873,758,709,2528,0.56194
514,332,2915,0.795504,517,348,2987,0.791304,475,276,3137,0.838265,676,515,3407,0.737379,715,632,2542,0.601764
499,320,2914,0.802103,517,348,2987,0.791304,478,276,3126,0.837743,675,508,3434,0.742263,736,661,2558,0.589313
515,331,2903,0.7953,535,357,3064,0.791289,470,279,3126,0.836123,663,526,3429,0.734008,716,647,2517,0.591024
461,304,2837,0.806431,472,350,2924,0.786194,376,256,3071,0.846108,657,546,3381,0.721925,763,749,2477,0.535648
466,304,2850,0.807229,472,350,2924,0.786194,386,254,3092,0.848177,660,541,3421,0.726906,771,734,2497,0.545651
477,310,2871,0.805093,517,348,2987,0.791304,417,261,3104,0.844874,669,524,3404,0.733198,759,709,2517,0.560446
488,315,2892,0.803555,517,348,2987,0.791304,447,268,3115,0.841561,678,506,3396,0.740646,747,685,2538,0.57493
515,333,2913,0.794824,535,357,3064,0.791289,460,279,3142,0.83689,659,537,3502,0.734093,710,662,2495,0.580615
464,300,2845,0.809221,472,350,2924,0.786194,392,250,3099,0.850702,660,534,3429,0.730507,776,743,2478,0.538653
471,303,2868,0.808893,517,348,2987,0.791304,421,259,3105,0.846017,665,515,3487,0.742629,767,722,2508,0.552941
497,318,2917,0.8034,535,357,3064,0.791289,470,277,3129,0.837346,661,527,3474,0.736566,730,671,2531,0.580887
484,308,2913,0.808755,517,348,2987,0.791304,480,276,3116,0.837264,665,500,3468,0.747984,750,680,2568,0.581281
477,305,2890,0.809077,517,348,2987,0.791304,451,267,3110,0.841872,667,493,3473,0.751387,759,701,2538,0.56715
460,301,2824,0.80736,472,350,2924,0.786194,379,256,3067,0.845922,656,533,3349,0.725399,763,751,2453,0.531211
466,296,2888,0.81407,514,343,3188,0.805721,454,266,3106,0.84223,658,487,3538,0.758012,757,694,2536,0.570279
464,296,2864,0.812658,514,343,3188,0.805721,426,256,3106,0.84771,655,507,3584,0.752139,762,709,2509,0.559354
462,296,2841,0.811285,446,319,3154,0.816297,398,247,3106,0.852669,650,520,3448,0.737903,767,723,2482,0.54883
480,305,2931,0.811496,517,333,3274,0.815359,470,276,3133,0.838076,658,530,3513,0.737818,737,678,2538,0.578358
469,296,2912,0.815461,514,343,3188,0.805721,483,276,3106,0.836783,658,499,3494,0.750063,752,680,2563,0.580635
495,319,2948,0.804714,517,333,3274,0.815359,458,276,3160,0.839348,659,544,3501,0.731026,722,676,2512,0.57591
480,306,2975,0.813471,446,319,3154,0.816297,409,255,3218,0.853153,639,507,3448,0.743616,758,703,2487,0.559248
478,301,2982,0.816631,514,343,3188,0.805721,456,265,3193,0.846732,656,491,3564,0.75783,755,687,2535,0.573557
478,298,2985,0.818459,514,343,3188,0.805721,480,270,3180,0.843478,659,503,3535,0.750867,753,680,2558,0.579988
487,304,3008,0.816425,517,333,3274,0.815359,471,273,3211,0.843284,661,535,3575,0.739659,744,684,2544,0.576208
502,316,3040,0.811681,517,333,3274,0.815359,462,275,3243,0.843661,662,551,3536,0.730365,734,689,2529,0.571784
479,303,2978,0.8153,514,343,3188,0.805721,432,260,3205,0.849928,648,505,3599,0.753899,756,695,2511,0.566438
495,304,3085,0.820596,517,333,3274,0.815359,472,270,3290,0.848315,667,534,3654,0.744986,750,691,2550,0.573588
510,312,3132,0.818815,517,333,3274,0.815359,467,275,3326,0.847265,671,554,3582,0.732108,746,703,2546,0.567251
486,300,3059,0.821375,514,343,3188,0.805721,477,265,3254,0.849389,664,507,3624,0.754539,755,680,2554,0.579468
495,311,3092,0.81722,514,343,3188,0.805721,439,264,3305,0.852059,647,506,3586,0.752688,751,682,2513,0.573083
491,306,3076,0.819042,514,343,3188,0.805721,458,264,3279,0.850974,659,499,3606,0.756882,753,681,2533,0.576229
503,303,3162,0.825108,600,343,3406,0.817018,473,267,3369,0.853135,674,534,3684,0.746799,747,693,2627,0.58253
518,309,3223,0.825028,600,343,3406,0.817018,471,274,3409,0.851208,681,552,3601,0.734168,746,700,2614,0.57755
495,302,3133,0.824163,554,335,3297,0.815529,474,259,3328,0.85559,668,514,3681,0.754946,748,685,2639,0.587846
558,382,2498,0.734722,530,427,2374,0.695109,358,298,2254,0.766458,602,518,2785,0.686346,621,514,2314,0.636492
566,395,2488,0.72598,530,427,2374,0.695109,369,299,2286,0.768665,605,508,2834,0.69599,619,507,2350,0.645082
546,353,2587,0.759864,551,402,2439,0.717001,346,288,2307,0.778035,625,533,2847,0.684615,648,560,2313,0.610164
552,368,2543,0.747166,551,402,2439,0.717001,352,293,2281,0.772339,608,529,2783,0.680556,635,537,2314,0.62329
555,381,2466,0.73235,551,402,2439,0.717001,367,311,2237,0.755887,604,522,2785,0.684306,624,524,2266,0.624373
573,462,1998,0.62439,505,414,2002,0.657285,358,312,2139,0.74541,561,469,2799,0.712974,523,361,2382,0.736785
545,364,2501,0.745899,551,402,2439,0.717001,362,305,2253,0.761532,617,531,2830,0.684023,645,555,2283,0.60888
567,462,1962,0.618812,505,414,2002,0.657285,354,320,2103,0.735865,556,468,2818,0.715155,516,360,2368,0.73607
589,411,2748,0.739791,619,456,2720,0.712846,417,309,2567,0.785118,637,525,3020,0.703808,671,521,2650,0.671397
576,416,2696,0.732648,619,456,2720,0.712846,415,306,2570,0.787204,635,525,3037,0.705222,668,514,2702,0.680348
573,420,2631,0.72468,558,429,2608,0.717484,411,303,2520,0.785335,628,518,3046,0.709315,652,509,2631,0.675796
574,422,2560,0.716968,558,429,2608,0.717484,408,301,2470,0.78275,616,510,3000,0.709402,637,505,2561,0.670581
576,425,2488,0.708205,558,429,2608,0.717484,404,299,2420,0.780066,605,516,2937,0.701129,622,501,2491,0.665107
576,424,2440,0.703911,530,427,2374,0.695109,397,302,2366,0.773613,597,513,2869,0.696629,612,496,2422,0.660041
572,415,2437,0.708976,530,427,2374,0.695109,388,308,2309,0.764616,596,497,2806,0.699061,607,491,2355,0.654954
569,406,2433,0.713984,530,427,2374,0.695109,380,314,2253,0.755356,599,500,2769,0.694096,600,486,2287,0.649477
566,398,2430,0.718529,530,427,2374,0.695109,372,316,2221,0.750887,601,514,2758,0.685819,603,493,2248,0.640277
572,417,2379,0.701717,613,471,2286,0.658324,390,329,2220,0.74186,600,495,2696,0.689752,597,488,2254,0.644055
571,421,2397,0.701207,613,471,2286,0.658324,393,317,2273,0.755212,592,494,2717,0.692308,603,496,2305,0.645841
570,425,2414,0.700599,613,471,2286,0.658324,395,305,2325,0.768061,591,513,2804,0.690684,609,505,2356,0.646977
569,425,2462,0.705577,536,449,2347,0.678827,399,298,2373,0.776863,597,523,2887,0.693255,617,511,2412,0.650359
568,424,2526,0.712542,536,449,2347,0.678827,405,300,2410,0.778598,609,524,2938,0.697285,630,515,2479,0.655979
566,422,2590,0.719788,536,449,2347,0.678827,410,301,2448,0.781011,623,533,2968,0.695516,643,519,2546,0.661338
570,419,2654,0.727302,593,466,2510,0.686828,415,303,2486,0.782718,629,537,2969,0.693668,656,523,2613,0.666454
584,412,2717,0.736657,593,466,2510,0.686828,417,306,2489,0.781038,625,535,2965,0.694286,661,529,2581,0.659807
597,405,2780,0.745683,593,466,2510,0.686828,418,309,2492,0.779365,620,533,2954,0.694293,666,535,2548,0.652935
611,398,2844,0.754473,590,412,2598,0.726246,419,312,2495,0.777699,617,534,2953,0.69372,671,541,2516,0.646058
613,392,2818,0.755763,590,412,2598,0.726246,425,322,2510,0.772599,650,540,2956,0.691076,672,551,2482,0.636663
615,385,2793,0.757709,590,412,2598,0.726246,434,336,2530,0.765527,667,553,2939,0.683276,670,561,2446,0.626871
573,413,2362,0.702342,613,471,2286,0.658324,386,334,2188,0.735131,614,513,2723,0.682942,599,492,2225,0.637836
567,471,1902,0.603034,490,422,2026,0.655229,339,322,2053,0.728842,558,463,2819,0.717855,509,355,2400,0.742287
563,472,1880,0.598639,540,481,1864,0.589765,335,331,2014,0.717697,560,455,2807,0.72103,502,357,2378,0.73894
531,355,2441,0.746066,559,455,2332,0.673484,373,316,2206,0.749405,636,537,2831,0.681116,650,574,2274,0.59691
570,470,1925,0.607516,490,422,2026,0.655229,344,314,2091,0.738877,559,465,2813,0.71629,516,354,2421,0.744865
545,374,2415,0.731804,559,455,2332,0.673484,377,322,2200,0.744647,626,532,2830,0.683522,633,546,2258,0.610556
559,394,2389,0.716852,559,455,2332,0.673484,382,328,2194,0.739889,622,524,2782,0.683001,616,519,2242,0.624049
568,429,2536,0.710624,536,449,2347,0.678827,412,309,2392,0.771196,612,549,2820,0.674087,634,529,2461,0.646154
569,429,2478,0.70485,536,449,2347,0.678827,406,308,2357,0.768856,602,542,2799,0.675546,623,525,2397,0.640657
570,429,2421,0.698947,536,449,2347,0.678827,401,306,2323,0.767212,594,535,2783,0.677517,613,522,2334,0.634454
572,428,2377,0.694831,613,471,2286,0.658324,397,313,2286,0.759138,592,521,2765,0.682897,605,513,2290,0.633964
575,427,2363,0.693907,613,471,2286,0.658324,395,325,2247,0.747278,597,503,2704,0.686311,600,502,2255,0.635836
579,426,2348,0.692862,613,471,2286,0.658324,392,336,2209,0.735953,605,499,2661,0.684177,594,490,2221,0.63851
583,425,2334,0.691917,613,471,2286,0.658324,390,342,2186,0.72943,620,511,2683,0.680025,594,490,2203,0.636094
565,461,1917,0.612279,490,422,2026,0.655229,347,298,2136,0.755136,554,467,2817,0.715591,517,343,2489,0.757768
571,426,2596,0.718068,593,466,2510,0.686828,418,310,2426,0.773392,618,549,2858,0.677722,644,532,2524,0.651832
581,418,2658,0.728218,593,466,2510,0.686828,419,312,2432,0.772595,624,545,2902,0.683783,651,537,2511,0.647638
602,403,2783,0.747018,590,412,2598,0.726246,421,315,2443,0.771574,635,537,2945,0.691557,664,548,2484,0.638522
603,394,2768,0.750791,590,412,2598,0.726246,425,322,2465,0.768927,627,539,2943,0.690408,665,556,2452,0.630319
604,385,2754,0.754699,590,412,2598,0.726246,429,333,2495,0.764498,650,556,2909,0.679076,662,565,2410,0.620168
592,411,2720,0.737464,593,466,2510,0.686828,420,313,2437,0.772364,632,540,2927,0.688491,657,543,2497,0.642763
569,406,2358,0.706223,559,455,2332,0.673484,388,336,2195,0.734492,628,520,2753,0.682249,607,514,2218,0.623719
556,388,2382,0.719856,559,455,2332,0.673484,387,330,2203,0.739439,630,526,2812,0.684841,621,538,2233,0.611693
542,369,2406,0.734054,559,455,2332,0.673484,385,324,2212,0.744479,634,540,2771,0.673815,634,562,2247,0.599858
561,471,1849,0.593966,540,481,1864,0.589765,329,319,1994,0.724168,559,462,2777,0.714727,495,354,2403,0.743199
562,468,1872,0.6,490,422,2026,0.655229,335,312,2041,0.734807,553,470,2791,0.711745,502,350,2432,0.748382
563,465,1894,0.605765,490,422,2026,0.655229,341,305,2088,0.74509,551,466,2796,0.714286,510,346,2460,0.753386
591,387,2694,0.748783,590,412,2598,0.726246,430,333,2464,0.761888,644,563,2905,0.675317,655,568,2374,0.613868
583,419,2350,0.697364,559,455,2332,0.673484,391,338,2218,0.735524,620,509,2700,0.682767,599,510,2194,0.622781
572,402,2376,0.710583,559,455,2332,0.673484,393,332,2235,0.741332,621,519,2770,0.684403,608,530,2207,0.612715
561,386,2401,0.723,559,455,2332,0.673484,395,327,2253,0.746512,625,539,2784,0.675594,618,550,2221,0.603031
555,459,1855,0.603284,490,422,2026,0.655229,337,295,2050,0.748401,550,476,2759,0.705719,496,345,2463,0.754274
554,452,1885,0.613179,490,422,2026,0.655229,344,291,2108,0.757399,550,469,2789,0.712093,503,339,2500,0.761184
553,446,1914,0.622034,490,422,2026,0.655229,352,287,2166,0.766001,558,464,2830,0.718276,510,334,2536,0.767247
588,434,2329,0.685849,613,471,2286,0.658324,391,340,2208,0.733124,611,508,2675,0.680804,590,492,2188,0.632836
582,433,2332,0.686799,613,471,2286,0.658324,396,332,2228,0.740625,599,518,2749,0.68289,596,507,2206,0.626244
576,432,2336,0.687861,613,471,2286,0.658324,400,324,2247,0.747958,591,532,2770,0.677771,602,521,2223,0.620262
574,433,2372,0.691266,536,449,2347,0.678827,405,319,2272,0.753763,593,540,2731,0.669826,608,532,2255,0.618227
574,435,2424,0.695698,536,449,2347,0.678827,410,320,2307,0.756376,602,547,2720,0.665136,616,535,2315,0.624561
574,436,2476,0.700549,536,449,2347,0.678827,415,322,2343,0.758349,604,552,2733,0.663927,624,538,2375,0.630621
575,435,2529,0.706478,593,466,2510,0.686828,421,324,2378,0.760178,606,552,2775,0.668169,632,541,2435,0.636425
580,427,2585,0.716467,593,466,2510,0.686828,422,323,2385,0.761448,621,549,2836,0.675628,641,546,2441,0.634416
586,419,2641,0.726144,593,466,2510,0.686828,424,322,2391,0.762624,638,546,2884,0.681633,649,550,2447,0.632966
591,411,2697,0.735521,590,412,2598,0.726246,426,321,2398,0.763884,639,548,2898,0.68195,657,554,2452,0.631404
594,435,2325,0.684783,613,471,2286,0.658324,389,344,2200,0.72956,619,507,2658,0.679621,590,489,2180,0.633571
591,399,2695,0.742081,590,412,2598,0.726246,428,325,2426,0.763722,635,544,2932,0.686997,658,560,2422,0.624413
581,436,2294,0.680586,613,471,2286,0.658324,404,334,2209,0.737318,590,540,2762,0.672925,600,519,2194,0.617398
589,439,2302,0.679679,613,471,2286,0.658324,397,339,2208,0.733804,590,540,2762,0.672925,595,504,2195,0.626528
