,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
1630786,1107.0,1314.0,2446.0,0.30106384,2318.0,2600.0,3454.0,0.14106376,2396.0,2716.0,3607.0,0.14091413,2720.0,2910.0,4368.0,0.20032977,2282.0,2228.0,4936.0,0.37800112
1630787,1104.0,1319.0,2474.0,0.3045083,2318.0,2600.0,3454.0,0.14106376,2396.0,2716.0,3607.0,0.14091413,2720.0,2910.0,4368.0,0.20032977,2282.0,2228.0,4936.0,0.37800112
1630788,1090.0,1321.0,2462.0,0.30161247,2326.0,2570.0,3452.0,0.14646296,2247.0,2489.0,3503.0,0.16922563,2688.0,2892.0,4356.0,0.20198676,2282.0,2228.0,4936.0,0.37800112
1630789,1093.0,1307.0,2481.0,0.3099261,2326.0,2570.0,3452.0,0.14646296,2247.0,2489.0,3503.0,0.16922563,2688.0,2892.0,4356.0,0.20198676,2210.0,2164.0,4928.0,0.38973492
1630790,1117.0,1295.0,2469.0,0.31190223,2326.0,2570.0,3452.0,0.14646296,2247.0,2489.0,3503.0,0.16922563,2688.0,2892.0,4356.0,0.20198676,2210.0,2164.0,4928.0,0.38973492
1630791,1084.0,1301.0,2505.0,0.31634262,2322.0,2600.0,3461.0,0.14205576,2118.0,2332.0,3198.0,0.15660036,2722.0,2903.0,4376.0,0.20236295,2210.0,2164.0,4928.0,0.38973492
1630792,1077.0,1313.0,2528.0,0.31632388,2322.0,2600.0,3461.0,0.14205576,2118.0,2332.0,3198.0,0.15660036,2722.0,2903.0,4376.0,0.20236295,2208.0,2128.0,4940.0,0.39784947
1630793,1082.0,1319.0,2517.0,0.3123045,2322.0,2600.0,3461.0,0.14205576,2118.0,2332.0,3198.0,0.15660036,2722.0,2903.0,4376.0,0.20236295,2208.0,2128.0,4940.0,0.39784947
1630794,1077.0,1318.0,2513.0,0.311929,2302.0,2559.0,3508.0,0.15641998,2122.0,2309.0,3205.0,0.16249546,2657.0,2875.0,4348.0,0.20393188,2208.0,2128.0,4940.0,0.39784947
1630795,1074.0,1308.0,2530.0,0.318395,2302.0,2559.0,3508.0,0.15641998,2122.0,2309.0,3205.0,0.16249546,2657.0,2875.0,4348.0,0.20393188,2218.0,2175.0,4844.0,0.38025358
1630883,728.0,626.0,2812.0,0.6358348,1901.0,1711.0,4372.0,0.43744862,1846.0,1717.0,4435.0,0.44180754,1910.0,1899.0,4780.0,0.431352,1804.0,1740.0,4046.0,0.39854822
1630884,710.0,618.0,2692.0,0.6265861,1973.0,2006.0,3944.0,0.3257143,1936.0,1902.0,4284.0,0.38506305,1942.0,1998.0,4144.0,0.3493976,1804.0,1740.0,4046.0,0.39854822
1630885,710.0,618.0,2692.0,0.6265861,1973.0,2006.0,3944.0,0.3257143,1936.0,1902.0,4284.0,0.38506305,1942.0,1998.0,4144.0,0.3493976,1855.0,1708.0,4140.0,0.41586867
1630913,626.0,647.0,2294.0,0.5600136,1962.0,1843.0,4776.0,0.4431183,1719.0,1504.0,4871.0,0.5281569,1847.0,1641.0,5312.0,0.52797353,1796.0,1512.0,5408.0,0.5630058
1630914,613.0,605.0,2234.0,0.5737936,1958.0,1829.0,4784.0,0.4468471,1740.0,1508.0,4960.0,0.5337044,1831.0,1646.0,5360.0,0.53011703,1796.0,1512.0,5408.0,0.5630058
1630915,635.0,637.0,2150.0,0.5428777,1958.0,1829.0,4784.0,0.4468471,1740.0,1508.0,4960.0,0.5337044,1831.0,1646.0,5360.0,0.53011703,1778.0,1484.0,5452.0,0.57208765
1632216,1027.0,1192.0,2570.0,0.36629453,2430.0,2770.0,3544.0,0.12258473,2402.0,2739.0,3744.0,0.15502082,2412.0,2603.0,3840.0,0.19199131,2144.0,2059.0,4808.0,0.40032038
1632217,1015.0,1217.0,2530.0,0.35041365,2430.0,2770.0,3544.0,0.12258473,2402.0,2739.0,3744.0,0.15502082,2412.0,2603.0,3840.0,0.19199131,2144.0,2059.0,4808.0,0.40032038
1632218,1047.0,1232.0,2542.0,0.34711182,2480.0,2843.0,3520.0,0.106396355,2478.0,2828.0,3706.0,0.13437404,2438.0,2726.0,3818.0,0.16687042,2144.0,2059.0,4808.0,0.40032038
1632219,1082.0,1232.0,2573.0,0.352431,2480.0,2843.0,3520.0,0.106396355,2478.0,2828.0,3706.0,0.13437404,2438.0,2726.0,3818.0,0.16687042,2338.0,2376.0,4720.0,0.33032694
1632220,1095.0,1275.0,2559.0,0.3348983,2480.0,2843.0,3520.0,0.106396355,2478.0,2828.0,3706.0,0.13437404,2438.0,2726.0,3818.0,0.16687042,2338.0,2376.0,4720.0,0.33032694
1632221,1110.0,1335.0,2617.0,0.3243927,2500.0,2851.0,3518.0,0.10472602,2494.0,2847.0,3669.0,0.12615101,2626.0,2939.0,4010.0,0.15412289,2338.0,2376.0,4720.0,0.33032694
1632222,1111.0,1339.0,2701.0,0.3371287,2500.0,2851.0,3518.0,0.10472602,2494.0,2847.0,3669.0,0.12615101,2626.0,2939.0,4010.0,0.15412289,2396.0,2438.0,4759.0,0.3224955
1632223,1088.0,1277.0,2664.0,0.35194114,2500.0,2851.0,3518.0,0.10472602,2494.0,2847.0,3669.0,0.12615101,2626.0,2939.0,4010.0,0.15412289,2396.0,2438.0,4759.0,0.3224955
1632224,1052.0,1234.0,2525.0,0.3434424,2500.0,2851.0,3518.0,0.10472602,2494.0,2847.0,3669.0,0.12615101,2626.0,2939.0,4010.0,0.15412289,2396.0,2438.0,4759.0,0.3224955
1632225,1022.0,1207.0,2425.0,0.33535242,2422.0,2772.0,3493.0,0.1150838,2470.0,2852.0,3654.0,0.123270825,2706.0,2958.0,4252.0,0.17947295,2396.0,2438.0,4759.0,0.3224955
1632226,1005.0,1170.0,2358.0,0.33673468,2422.0,2772.0,3493.0,0.1150838,2470.0,2852.0,3654.0,0.123270825,2706.0,2958.0,4252.0,0.17947295,2316.0,2252.0,4905.0,0.37068605
1632227,1011.0,1112.0,2266.0,0.34162226,2422.0,2772.0,3493.0,0.1150838,2470.0,2852.0,3654.0,0.123270825,2706.0,2958.0,4252.0,0.17947295,2316.0,2252.0,4905.0,0.37068605
1632228,1020.0,1142.0,2226.0,0.32185274,2376.0,2680.0,3458.0,0.12675138,2443.0,2817.0,3702.0,0.13575701,2729.0,2958.0,4368.0,0.19246519,2316.0,2252.0,4905.0,0.37068605
1632229,1024.0,1208.0,2244.0,0.30011588,2376.0,2680.0,3458.0,0.12675138,2443.0,2817.0,3702.0,0.13575701,2729.0,2958.0,4368.0,0.19246519,2224.0,2228.0,4927.0,0.37721872
1632230,1036.0,1257.0,2315.0,0.29619262,2376.0,2680.0,3458.0,0.12675138,2443.0,2817.0,3702.0,0.13575701,2729.0,2958.0,4368.0,0.19246519,2224.0,2228.0,4927.0,0.37721872
1632231,1076.0,1311.0,2392.0,0.29192546,2318.0,2600.0,3454.0,0.14106376,2396.0,2716.0,3607.0,0.14091413,2720.0,2910.0,4368.0,0.20032977,2224.0,2228.0,4927.0,0.37721872
1632232,1089.0,1319.0,2475.0,0.3046916,2318.0,2600.0,3454.0,0.14106376,2396.0,2716.0,3607.0,0.14091413,2720.0,2910.0,4368.0,0.20032977,2282.0,2228.0,4936.0,0.37800112
1632233,1108.0,1305.0,2514.0,0.31657502,2318.0,2600.0,3454.0,0.14106376,2396.0,2716.0,3607.0,0.14091413,2720.0,2910.0,4368.0,0.20032977,2282.0,2228.0,4936.0,0.37800112
1632234,1091.0,1276.0,2405.0,0.30671012,2318.0,2600.0,3454.0,0.14106376,2396.0,2716.0,3607.0,0.14091413,2720.0,2910.0,4368.0,0.20032977,2282.0,2228.0,4936.0,0.37800112
1632235,1088.0,1309.0,2418.0,0.29755837,2326.0,2570.0,3452.0,0.14646296,2247.0,2489.0,3503.0,0.16922563,2688.0,2892.0,4356.0,0.20198676,2282.0,2228.0,4936.0,0.37800112
1632236,1098.0,1313.0,2451.0,0.30233794,2326.0,2570.0,3452.0,0.14646296,2247.0,2489.0,3503.0,0.16922563,2688.0,2892.0,4356.0,0.20198676,2210.0,2164.0,4928.0,0.38973492
1632237,1103.0,1304.0,2488.0,0.31223628,2326.0,2570.0,3452.0,0.14646296,2247.0,2489.0,3503.0,0.16922563,2688.0,2892.0,4356.0,0.20198676,2210.0,2164.0,4928.0,0.38973492
1632238,1066.0,1301.0,2496.0,0.31472215,2322.0,2600.0,3461.0,0.14205576,2118.0,2332.0,3198.0,0.15660036,2722.0,2903.0,4376.0,0.20236295,2210.0,2164.0,4928.0,0.38973492
1632239,1071.0,1313.0,2520.0,0.31489694,2322.0,2600.0,3461.0,0.14205576,2118.0,2332.0,3198.0,0.15660036,2722.0,2903.0,4376.0,0.20236295,2208.0,2128.0,4940.0,0.39784947
1632240,1082.0,1322.0,2517.0,0.31127897,2322.0,2600.0,3461.0,0.14205576,2118.0,2332.0,3198.0,0.15660036,2722.0,2903.0,4376.0,0.20236295,2208.0,2128.0,4940.0,0.39784947
1632241,1078.0,1321.0,2489.0,0.30656168,2302.0,2559.0,3508.0,0.15641998,2122.0,2309.0,3205.0,0.16249546,2657.0,2875.0,4348.0,0.20393188,2208.0,2128.0,4940.0,0.39784947
1632242,1087.0,1308.0,2463.0,0.30628482,2302.0,2559.0,3508.0,0.15641998,2122.0,2309.0,3205.0,0.16249546,2657.0,2875.0,4348.0,0.20393188,2218.0,2175.0,4844.0,0.38025358
1632322,785.0,662.0,2916.0,0.6299609,1948.0,1769.0,4764.0,0.45844176,1912.0,1653.0,5400.0,0.5312633,2051.0,1885.0,5060.0,0.45716342,1860.0,1685.0,5123.0,0.50499415
1632330,705.0,609.0,2742.0,0.6365264,1901.0,1711.0,4372.0,0.43744862,1846.0,1717.0,4435.0,0.44180754,1910.0,1899.0,4780.0,0.431352,1804.0,1740.0,4046.0,0.39854822
1632331,708.0,621.0,2739.0,0.63035715,1973.0,2006.0,3944.0,0.3257143,1936.0,1902.0,4284.0,0.38506305,1942.0,1998.0,4144.0,0.3493976,1804.0,1740.0,4046.0,0.39854822
1632332,735.0,636.0,2654.0,0.6133739,1973.0,2006.0,3944.0,0.3257143,1936.0,1902.0,4284.0,0.38506305,1942.0,1998.0,4144.0,0.3493976,1855.0,1708.0,4140.0,0.41586867
1633665,1016.0,1198.0,2496.0,0.35138062,2418.0,2774.0,3492.0,0.11458666,2478.0,2828.0,3706.0,0.13437404,2435.0,2654.0,3842.0,0.18288177,2144.0,2059.0,4808.0,0.40032038
1633666,1053.0,1205.0,2548.0,0.35784706,2418.0,2774.0,3492.0,0.11458666,2478.0,2828.0,3706.0,0.13437404,2435.0,2654.0,3842.0,0.18288177,2338.0,2376.0,4720.0,0.33032694
1633667,1084.0,1249.0,2644.0,0.35833547,2418.0,2774.0,3492.0,0.11458666,2478.0,2828.0,3706.0,0.13437404,2435.0,2654.0,3842.0,0.18288177,2338.0,2376.0,4720.0,0.33032694
1633668,1101.0,1328.0,2589.0,0.32193005,2500.0,2864.0,3540.0,0.10555903,2494.0,2847.0,3669.0,0.12615101,2526.0,2856.0,3954.0,0.16123348,2338.0,2376.0,4720.0,0.33032694
1633669,1111.0,1327.0,2576.0,0.32001024,2500.0,2864.0,3540.0,0.10555903,2494.0,2847.0,3669.0,0.12615101,2526.0,2856.0,3954.0,0.16123348,2396.0,2438.0,4759.0,0.3224955
1633670,1100.0,1283.0,2594.0,0.33814806,2500.0,2864.0,3540.0,0.10555903,2494.0,2847.0,3669.0,0.12615101,2526.0,2856.0,3954.0,0.16123348,2396.0,2438.0,4759.0,0.3224955
1633671,1059.0,1259.0,2570.0,0.34238705,2500.0,2864.0,3540.0,0.10555903,2494.0,2847.0,3669.0,0.12615101,2526.0,2856.0,3954.0,0.16123348,2396.0,2438.0,4759.0,0.3224955
1633672,1043.0,1260.0,2487.0,0.32746196,2488.0,2792.0,3537.0,0.11771212,2470.0,2852.0,3654.0,0.123270825,2710.0,3014.0,4196.0,0.16393897,2396.0,2438.0,4759.0,0.3224955
1633673,1008.0,1218.0,2389.0,0.32464653,2488.0,2792.0,3537.0,0.11771212,2470.0,2852.0,3654.0,0.123270825,2710.0,3014.0,4196.0,0.16393897,2316.0,2252.0,4905.0,0.37068605
1633674,974.0,1141.0,2248.0,0.32664502,2488.0,2792.0,3537.0,0.11771212,2470.0,2852.0,3654.0,0.123270825,2710.0,3014.0,4196.0,0.16393897,2316.0,2252.0,4905.0,0.37068605
1633675,983.0,1134.0,2116.0,0.30215386,2436.0,2774.0,3508.0,0.11684177,2443.0,2817.0,3702.0,0.13575701,2738.0,2998.0,4348.0,0.18377349,2316.0,2252.0,4905.0,0.37068605
1633676,998.0,1171.0,2107.0,0.28553995,2436.0,2774.0,3508.0,0.11684177,2443.0,2817.0,3702.0,0.13575701,2738.0,2998.0,4348.0,0.18377349,2224.0,2228.0,4927.0,0.37721872
1633677,1029.0,1233.0,2193.0,0.28021017,2436.0,2774.0,3508.0,0.11684177,2443.0,2817.0,3702.0,0.13575701,2738.0,2998.0,4348.0,0.18377349,2224.0,2228.0,4927.0,0.37721872
1633678,1098.0,1289.0,2299.0,0.28149387,2376.0,2698.0,3470.0,0.12516212,2396.0,2716.0,3607.0,0.14091413,2738.0,2920.0,4344.0,0.19603524,2224.0,2228.0,4927.0,0.37721872
1633679,1088.0,1280.0,2351.0,0.29496005,2376.0,2698.0,3470.0,0.12516212,2396.0,2716.0,3607.0,0.14091413,2738.0,2920.0,4344.0,0.19603524,2282.0,2228.0,4936.0,0.37800112
1633680,1078.0,1262.0,2396.0,0.31000546,2376.0,2698.0,3470.0,0.12516212,2396.0,2716.0,3607.0,0.14091413,2738.0,2920.0,4344.0,0.19603524,2282.0,2228.0,4936.0,0.37800112
1633681,1080.0,1282.0,2388.0,0.3013624,2376.0,2698.0,3470.0,0.12516212,2396.0,2716.0,3607.0,0.14091413,2738.0,2920.0,4344.0,0.19603524,2282.0,2228.0,4936.0,0.37800112
1633682,1087.0,1310.0,2413.0,0.29626647,2336.0,2638.0,3462.0,0.13508196,2247.0,2489.0,3503.0,0.16922563,2680.0,2890.0,4400.0,0.20713305,2282.0,2228.0,4936.0,0.37800112
1633683,1101.0,1313.0,2434.0,0.29917267,2336.0,2638.0,3462.0,0.13508196,2247.0,2489.0,3503.0,0.16922563,2680.0,2890.0,4400.0,0.20713305,2210.0,2164.0,4928.0,0.38973492
1633684,1085.0,1313.0,2456.0,0.30326346,2336.0,2638.0,3462.0,0.13508196,2247.0,2489.0,3503.0,0.16922563,2680.0,2890.0,4400.0,0.20713305,2210.0,2164.0,4928.0,0.38973492
1633685,1049.0,1315.0,2468.0,0.30478457,2322.0,2610.0,3486.0,0.1437008,2118.0,2332.0,3198.0,0.15660036,2658.0,2910.0,4436.0,0.2077321,2210.0,2164.0,4928.0,0.38973492
1633686,1067.0,1322.0,2492.0,0.30676454,2322.0,2610.0,3486.0,0.1437008,2118.0,2332.0,3198.0,0.15660036,2658.0,2910.0,4436.0,0.2077321,2208.0,2128.0,4940.0,0.39784947
1633687,1084.0,1322.0,2504.0,0.30893883,2322.0,2610.0,3486.0,0.1437008,2118.0,2332.0,3198.0,0.15660036,2658.0,2910.0,4436.0,0.2077321,2208.0,2128.0,4940.0,0.39784947
1633688,1090.0,1322.0,2485.0,0.3054899,2300.0,2570.0,3520.0,0.15599343,2122.0,2309.0,3205.0,0.16249546,2592.0,2822.0,4352.0,0.21327014,2208.0,2128.0,4940.0,0.39784947
1633689,1084.0,1314.0,2454.0,0.30254778,2300.0,2570.0,3520.0,0.15599343,2122.0,2309.0,3205.0,0.16249546,2592.0,2822.0,4352.0,0.21327014,2218.0,2175.0,4844.0,0.38025358
1633768,745.0,654.0,2834.0,0.625,1866.0,1582.0,5241.0,0.5362744,1912.0,1653.0,5400.0,0.5312633,1852.0,1662.0,5504.0,0.5361429,2040.0,1886.0,4892.0,0.44349366
1633769,740.0,601.0,2839.0,0.6505814,1866.0,1582.0,5241.0,0.5362744,1912.0,1653.0,5400.0,0.5312633,1852.0,1662.0,5504.0,0.5361429,1860.0,1685.0,5123.0,0.50499415
1633777,694.0,598.0,2658.0,0.63267815,1874.0,1769.0,4604.0,0.44484544,1846.0,1717.0,4435.0,0.44180754,1895.0,1819.0,4908.0,0.4591943,1804.0,1740.0,4046.0,0.39854822
1633778,694.0,617.0,2707.0,0.6287605,1977.0,1982.0,3868.0,0.32239315,1936.0,1902.0,4284.0,0.38506305,1886.0,1977.0,4000.0,0.3384641,1804.0,1740.0,4046.0,0.39854822
1633779,718.0,641.0,2702.0,0.6165121,1977.0,1982.0,3868.0,0.32239315,1936.0,1902.0,4284.0,0.38506305,1886.0,1977.0,4000.0,0.3384641,1855.0,1708.0,4140.0,0.41586867
1635114,1058.0,1239.0,2549.0,0.34582892,2418.0,2774.0,3492.0,0.11458666,2389.0,2699.0,3630.0,0.14710064,2435.0,2654.0,3842.0,0.18288177,2208.0,2092.0,4728.0,0.38651025
1635115,1084.0,1290.0,2552.0,0.32847476,2500.0,2864.0,3540.0,0.10555903,2488.0,2815.0,3712.0,0.13742913,2526.0,2856.0,3954.0,0.16123348,2208.0,2092.0,4728.0,0.38651025
1635116,1084.0,1299.0,2548.0,0.3246686,2500.0,2864.0,3540.0,0.10555903,2488.0,2815.0,3712.0,0.13742913,2526.0,2856.0,3954.0,0.16123348,2338.0,2396.0,4792.0,0.33333334
1635117,1084.0,1293.0,2559.0,0.32866043,2500.0,2864.0,3540.0,0.10555903,2488.0,2815.0,3712.0,0.13742913,2526.0,2856.0,3954.0,0.16123348,2338.0,2396.0,4792.0,0.33333334
1635118,1066.0,1298.0,2586.0,0.33161688,2500.0,2864.0,3540.0,0.10555903,2488.0,2815.0,3712.0,0.13742913,2526.0,2856.0,3954.0,0.16123348,2338.0,2396.0,4792.0,0.33333334
1635119,1082.0,1314.0,2488.0,0.30878484,2488.0,2792.0,3537.0,0.11771212,2516.0,2862.0,3670.0,0.12369871,2710.0,3014.0,4196.0,0.16393897,2338.0,2396.0,4792.0,0.33333334
1635120,1045.0,1257.0,2445.0,0.32090762,2488.0,2792.0,3537.0,0.11771212,2516.0,2862.0,3670.0,0.12369871,2710.0,3014.0,4196.0,0.16393897,2388.0,2330.0,4868.0,0.35259795
1635121,993.0,1168.0,2353.0,0.3365521,2488.0,2792.0,3537.0,0.11771212,2516.0,2862.0,3670.0,0.12369871,2710.0,3014.0,4196.0,0.16393897,2388.0,2330.0,4868.0,0.35259795
1635122,983.0,1124.0,2160.0,0.31546894,2436.0,2774.0,3508.0,0.11684177,2464.0,2871.0,3722.0,0.12907629,2738.0,2998.0,4348.0,0.18377349,2388.0,2330.0,4868.0,0.35259795
1635123,983.0,1123.0,2074.0,0.29746637,2436.0,2774.0,3508.0,0.11684177,2464.0,2871.0,3722.0,0.12907629,2738.0,2998.0,4348.0,0.18377349,2262.0,2152.0,4928.0,0.3920904
1635124,1008.0,1163.0,2138.0,0.29536504,2436.0,2774.0,3508.0,0.11684177,2464.0,2871.0,3722.0,0.12907629,2738.0,2998.0,4348.0,0.18377349,2262.0,2152.0,4928.0,0.3920904
1635125,1045.0,1218.0,2298.0,0.30716723,2376.0,2698.0,3470.0,0.12516212,2428.0,2795.0,3700.0,0.13933796,2738.0,2920.0,4344.0,0.19603524,2262.0,2152.0,4928.0,0.3920904
1635126,1046.0,1262.0,2280.0,0.28740823,2376.0,2698.0,3470.0,0.12516212,2428.0,2795.0,3700.0,0.13933796,2738.0,2920.0,4344.0,0.19603524,2240.0,2182.0,4928.0,0.3862166
1635127,1046.0,1262.0,2280.0,0.28740823,2376.0,2698.0,3470.0,0.12516212,2428.0,2795.0,3700.0,0.13933796,2738.0,2920.0,4344.0,0.19603524,2240.0,2182.0,4928.0,0.3862166
1635128,1042.0,1273.0,2331.0,0.2935627,2376.0,2698.0,3470.0,0.12516212,2428.0,2795.0,3700.0,0.13933796,2738.0,2920.0,4344.0,0.19603524,2240.0,2182.0,4928.0,0.3862166
1635129,1071.0,1290.0,2400.0,0.30081302,2336.0,2638.0,3462.0,0.13508196,2366.0,2677.0,3686.0,0.158573,2680.0,2890.0,4400.0,0.20713305,2240.0,2182.0,4928.0,0.3862166
1635130,1088.0,1304.0,2437.0,0.3028602,2336.0,2638.0,3462.0,0.13508196,2366.0,2677.0,3686.0,0.158573,2680.0,2890.0,4400.0,0.20713305,2236.0,2198.0,4960.0,0.38586196
1635131,1095.0,1301.0,2422.0,0.30110127,2336.0,2638.0,3462.0,0.13508196,2366.0,2677.0,3686.0,0.158573,2680.0,2890.0,4400.0,0.20713305,2236.0,2198.0,4960.0,0.38586196
1635132,1073.0,1299.0,2426.0,0.30255035,2322.0,2610.0,3486.0,0.1437008,2198.0,2522.0,3460.0,0.15680374,2658.0,2910.0,4436.0,0.2077321,2236.0,2198.0,4960.0,0.38586196
1635133,1058.0,1306.0,2443.0,0.30328086,2322.0,2610.0,3486.0,0.1437008,2198.0,2522.0,3460.0,0.15680374,2658.0,2910.0,4436.0,0.2077321,2200.0,2092.0,5016.0,0.41136748
1635134,1080.0,1320.0,2464.0,0.30232558,2322.0,2610.0,3486.0,0.1437008,2198.0,2522.0,3460.0,0.15680374,2658.0,2910.0,4436.0,0.2077321,2200.0,2092.0,5016.0,0.41136748
1635135,1093.0,1316.0,2496.0,0.3095488,2300.0,2570.0,3520.0,0.15599343,2038.0,2238.0,3305.0,0.19249503,2592.0,2822.0,4352.0,0.21327014,2200.0,2092.0,5016.0,0.41136748
1635136,1095.0,1319.0,2525.0,0.3137357,2300.0,2570.0,3520.0,0.15599343,2038.0,2238.0,3305.0,0.19249503,2592.0,2822.0,4352.0,0.21327014,2174.0,2082.0,4928.0,0.40599144
1635213,765.0,635.0,2900.0,0.6407355,1872.0,1624.0,5257.0,0.52797556,1827.0,1553.0,5708.0,0.5722352,1874.0,1763.0,5440.0,0.5104817,1794.0,1604.0,5241.0,0.5313367
1635214,745.0,644.0,2828.0,0.62903225,1872.0,1624.0,5257.0,0.52797556,1827.0,1553.0,5708.0,0.5722352,1874.0,1763.0,5440.0,0.5104817,1794.0,1604.0,5241.0,0.5313367
1635215,714.0,631.0,2781.0,0.630129,1866.0,1582.0,5241.0,0.5362744,1818.0,1546.0,5740.0,0.57562447,1852.0,1662.0,5504.0,0.5361429,1794.0,1604.0,5241.0,0.5313367
1635216,705.0,592.0,2751.0,0.6458271,1866.0,1582.0,5241.0,0.5362744,1818.0,1546.0,5740.0,0.57562447,1852.0,1662.0,5504.0,0.5361429,1794.0,1578.0,5388.0,0.5469423
1635224,688.0,583.0,2619.0,0.6358526,1874.0,1769.0,4604.0,0.44484544,1808.0,1590.0,4968.0,0.51509607,1895.0,1819.0,4908.0,0.4591943,1820.0,1632.0,4676.0,0.48256183
1635225,686.0,610.0,2720.0,0.6336336,1977.0,1982.0,3868.0,0.32239315,1866.0,1900.0,4312.0,0.38828075,1886.0,1977.0,4000.0,0.3384641,1820.0,1632.0,4676.0,0.48256183
1635226,708.0,636.0,2715.0,0.6204118,1977.0,1982.0,3868.0,0.32239315,1866.0,1900.0,4312.0,0.38828075,1886.0,1977.0,4000.0,0.3384641,1871.0,1714.0,4152.0,0.4156154
1636563,1041.0,1242.0,2527.0,0.34093925,2500.0,2864.0,3540.0,0.10555903,2488.0,2815.0,3712.0,0.13742913,2526.0,2856.0,3954.0,0.16123348,2338.0,2396.0,4792.0,0.33333334
1636564,1041.0,1274.0,2576.0,0.33818182,2500.0,2864.0,3540.0,0.10555903,2488.0,2815.0,3712.0,0.13742913,2526.0,2856.0,3954.0,0.16123348,2338.0,2396.0,4792.0,0.33333334
1636565,1064.0,1299.0,2580.0,0.33023974,2500.0,2864.0,3540.0,0.10555903,2488.0,2815.0,3712.0,0.13742913,2526.0,2856.0,3954.0,0.16123348,2338.0,2396.0,4792.0,0.33333334
1636566,1085.0,1315.0,2564.0,0.3219902,2488.0,2792.0,3537.0,0.11771212,2516.0,2862.0,3670.0,0.12369871,2710.0,3014.0,4196.0,0.16393897,2338.0,2396.0,4792.0,0.33333334
1636567,1084.0,1322.0,2527.0,0.31306833,2488.0,2792.0,3537.0,0.11771212,2516.0,2862.0,3670.0,0.12369871,2710.0,3014.0,4196.0,0.16393897,2388.0,2330.0,4868.0,0.35259795
1636568,1053.0,1284.0,2463.0,0.31465173,2488.0,2792.0,3537.0,0.11771212,2516.0,2862.0,3670.0,0.12369871,2710.0,3014.0,4196.0,0.16393897,2388.0,2330.0,4868.0,0.35259795
1636569,1021.0,1212.0,2415.0,0.33167908,2436.0,2774.0,3508.0,0.11684177,2464.0,2871.0,3722.0,0.12907629,2738.0,2998.0,4348.0,0.18377349,2388.0,2330.0,4868.0,0.35259795
1636570,999.0,1135.0,2309.0,0.3408827,2436.0,2774.0,3508.0,0.11684177,2464.0,2871.0,3722.0,0.12907629,2738.0,2998.0,4348.0,0.18377349,2262.0,2152.0,4928.0,0.3920904
1636571,977.0,1081.0,2221.0,0.3452453,2436.0,2774.0,3508.0,0.11684177,2464.0,2871.0,3722.0,0.12907629,2738.0,2998.0,4348.0,0.18377349,2262.0,2152.0,4928.0,0.3920904
1636572,978.0,1091.0,2156.0,0.32799506,2376.0,2698.0,3470.0,0.12516212,2428.0,2795.0,3700.0,0.13933796,2738.0,2920.0,4344.0,0.19603524,2262.0,2152.0,4928.0,0.3920904
1636573,997.0,1154.0,2193.0,0.31042725,2376.0,2698.0,3470.0,0.12516212,2428.0,2795.0,3700.0,0.13933796,2738.0,2920.0,4344.0,0.19603524,2240.0,2182.0,4928.0,0.3862166
1636574,1012.0,1239.0,2248.0,0.2893605,2376.0,2698.0,3470.0,0.12516212,2428.0,2795.0,3700.0,0.13933796,2738.0,2920.0,4344.0,0.19603524,2240.0,2182.0,4928.0,0.3862166
1636575,1027.0,1227.0,2310.0,0.30619168,2376.0,2698.0,3470.0,0.12516212,2428.0,2795.0,3700.0,0.13933796,2738.0,2920.0,4344.0,0.19603524,2240.0,2182.0,4928.0,0.3862166
1636576,1066.0,1242.0,2351.0,0.3086557,2336.0,2638.0,3462.0,0.13508196,2366.0,2677.0,3686.0,0.158573,2680.0,2890.0,4400.0,0.20713305,2240.0,2182.0,4928.0,0.3862166
1636577,1087.0,1266.0,2376.0,0.3047776,2336.0,2638.0,3462.0,0.13508196,2366.0,2677.0,3686.0,0.158573,2680.0,2890.0,4400.0,0.20713305,2236.0,2198.0,4960.0,0.38586196
1636578,1087.0,1298.0,2387.0,0.2955224,2336.0,2638.0,3462.0,0.13508196,2366.0,2677.0,3686.0,0.158573,2680.0,2890.0,4400.0,0.20713305,2236.0,2198.0,4960.0,0.38586196
1636579,1071.0,1304.0,2398.0,0.29551592,2322.0,2610.0,3486.0,0.1437008,2198.0,2522.0,3460.0,0.15680374,2658.0,2910.0,4436.0,0.2077321,2236.0,2198.0,4960.0,0.38586196
1636580,1083.0,1304.0,2422.0,0.3000537,2322.0,2610.0,3486.0,0.1437008,2198.0,2522.0,3460.0,0.15680374,2658.0,2910.0,4436.0,0.2077321,2200.0,2092.0,5016.0,0.41136748
1636581,1109.0,1309.0,2450.0,0.30353817,2322.0,2610.0,3486.0,0.1437008,2198.0,2522.0,3460.0,0.15680374,2658.0,2910.0,4436.0,0.2077321,2200.0,2092.0,5016.0,0.41136748
1636582,1103.0,1308.0,2477.0,0.30885074,2300.0,2570.0,3520.0,0.15599343,2038.0,2238.0,3305.0,0.19249503,2592.0,2822.0,4352.0,0.21327014,2200.0,2092.0,5016.0,0.41136748
1636583,1097.0,1309.0,2510.0,0.31448025,2300.0,2570.0,3520.0,0.15599343,2038.0,2238.0,3305.0,0.19249503,2592.0,2822.0,4352.0,0.21327014,2174.0,2082.0,4928.0,0.40599144
