,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
292356,710.0,448.0,3637.0,0.7806609,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2040.0,1445.0,6128.0,0.6183811
292357,706.0,439.0,3664.0,0.78601027,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2040.0,1445.0,6128.0,0.6183811
292358,716.0,430.0,3617.0,0.7874969,1808.0,1338.0,5604.0,0.6145203,1762.0,1328.0,6136.0,0.6441586,1933.0,1562.0,5584.0,0.56283236,2040.0,1445.0,6128.0,0.6183811
292359,727.0,431.0,3609.0,0.7866337,1808.0,1338.0,5604.0,0.6145203,1762.0,1328.0,6136.0,0.6441586,1933.0,1562.0,5584.0,0.56283236,2058.0,1422.0,6096.0,0.6217079
292360,724.0,432.0,3595.0,0.78544825,1808.0,1338.0,5604.0,0.6145203,1762.0,1328.0,6136.0,0.6441586,1933.0,1562.0,5584.0,0.56283236,2058.0,1422.0,6096.0,0.6217079
292361,704.0,435.0,3543.0,0.78129715,1722.0,1299.0,5124.0,0.5955161,1711.0,1308.0,5860.0,0.63504463,1866.0,1543.0,5392.0,0.5550108,2058.0,1422.0,6096.0,0.6217079
292362,708.0,456.0,3432.0,0.7654321,1722.0,1299.0,5124.0,0.5955161,1711.0,1308.0,5860.0,0.63504463,1866.0,1543.0,5392.0,0.5550108,1979.0,1425.0,5948.0,0.6134545
292363,663.0,417.0,3467.0,0.7852729,1722.0,1299.0,5124.0,0.5955161,1711.0,1308.0,5860.0,0.63504463,1866.0,1543.0,5392.0,0.5550108,1979.0,1425.0,5948.0,0.6134545
292367,695.0,691.0,2786.0,0.6025309,2082.0,2368.0,3438.0,0.18429211,2160.0,2510.0,3722.0,0.1944801,1938.0,1915.0,3428.0,0.28317425,1824.0,1505.0,5300.0,0.55767816
292368,698.0,682.0,2707.0,0.59752136,2082.0,2368.0,3438.0,0.18429211,2160.0,2510.0,3722.0,0.1944801,1938.0,1915.0,3428.0,0.28317425,1824.0,1505.0,5300.0,0.55767816
292369,707.0,678.0,2641.0,0.5914432,2082.0,2368.0,3438.0,0.18429211,2160.0,2510.0,3722.0,0.1944801,1938.0,1915.0,3428.0,0.28317425,1824.0,1505.0,5300.0,0.55767816
292370,721.0,685.0,2593.0,0.58206224,2060.0,2310.0,3494.0,0.20399724,2170.0,2428.0,3802.0,0.22054575,1960.0,1939.0,3492.0,0.28595102,1824.0,1505.0,5300.0,0.55767816
292371,713.0,670.0,2576.0,0.58718425,2060.0,2310.0,3494.0,0.20399724,2170.0,2428.0,3802.0,0.22054575,1960.0,1939.0,3492.0,0.28595102,1844.0,1556.0,5400.0,0.5526164
292372,700.0,677.0,2630.0,0.59056544,2060.0,2310.0,3494.0,0.20399724,2170.0,2428.0,3802.0,0.22054575,1960.0,1939.0,3492.0,0.28595102,1844.0,1556.0,5400.0,0.5526164
292373,692.0,680.0,2659.0,0.59269243,2042.0,2208.0,3460.0,0.2208892,2160.0,2284.0,3854.0,0.25578365,1919.0,1860.0,3588.0,0.3171806,1844.0,1556.0,5400.0,0.5526164
292374,698.0,657.0,2646.0,0.6021798,2042.0,2208.0,3460.0,0.2208892,2160.0,2284.0,3854.0,0.25578365,1919.0,1860.0,3588.0,0.3171806,1786.0,1510.0,5392.0,0.56244564
292375,691.0,670.0,2679.0,0.5998806,2042.0,2208.0,3460.0,0.2208892,2160.0,2284.0,3854.0,0.25578365,1919.0,1860.0,3588.0,0.3171806,1786.0,1510.0,5392.0,0.56244564
292376,689.0,717.0,2790.0,0.5911035,2184.0,2654.0,3732.0,0.16880676,2232.0,2666.0,3898.0,0.18769044,2238.0,2362.0,3740.0,0.2258276,1786.0,1510.0,5392.0,0.56244564
292377,716.0,791.0,2891.0,0.5703422,2184.0,2654.0,3732.0,0.16880676,2232.0,2666.0,3898.0,0.18769044,2238.0,2362.0,3740.0,0.2258276,2202.0,2086.0,5088.0,0.41845554
292378,802.0,918.0,2905.0,0.51974887,2184.0,2654.0,3732.0,0.16880676,2232.0,2666.0,3898.0,0.18769044,2238.0,2362.0,3740.0,0.2258276,2202.0,2086.0,5088.0,0.41845554
292751,1112.0,1304.0,2983.0,0.3916492,1990.0,2036.0,3670.0,0.28636524,1908.0,1854.0,4224.0,0.3899309,2300.0,2208.0,5152.0,0.4,1925.0,1643.0,5784.0,0.55756027
292752,1111.0,1285.0,2872.0,0.3817657,1990.0,2036.0,3670.0,0.28636524,1908.0,1854.0,4224.0,0.3899309,2300.0,2208.0,5152.0,0.4,1925.0,1643.0,5784.0,0.55756027
292753,1113.0,1270.0,2850.0,0.38349515,2016.0,2104.0,3690.0,0.27373144,1896.0,1843.0,4252.0,0.395242,2270.0,2190.0,5148.0,0.4031071,1925.0,1643.0,5784.0,0.55756027
292754,1108.0,1256.0,2861.0,0.38984698,2016.0,2104.0,3690.0,0.27373144,1896.0,1843.0,4252.0,0.395242,2270.0,2190.0,5148.0,0.4031071,1918.0,1696.0,5896.0,0.5532139
292755,1095.0,1248.0,2858.0,0.3921091,2016.0,2104.0,3690.0,0.27373144,1896.0,1843.0,4252.0,0.395242,2270.0,2190.0,5148.0,0.4031071,1918.0,1696.0,5896.0,0.5532139
292756,1071.0,1249.0,2916.0,0.4002401,2130.0,2180.0,3788.0,0.269437,1884.0,1839.0,4252.0,0.39615828,2236.0,2194.0,4840.0,0.37617287,1918.0,1696.0,5896.0,0.5532139
292757,1079.0,1254.0,2928.0,0.40028694,2130.0,2180.0,3788.0,0.269437,1884.0,1839.0,4252.0,0.39615828,2236.0,2194.0,4840.0,0.37617287,1888.0,1626.0,5872.0,0.56628436
293462,696.0,689.0,2735.0,0.59754676,2082.0,2368.0,3438.0,0.18429211,2170.0,2555.0,3676.0,0.17990692,1938.0,1915.0,3428.0,0.28317425,1862.0,1553.0,5256.0,0.54383904
293463,701.0,678.0,2701.0,0.59869784,2082.0,2368.0,3438.0,0.18429211,2170.0,2555.0,3676.0,0.17990692,1938.0,1915.0,3428.0,0.28317425,1862.0,1553.0,5256.0,0.54383904
293464,707.0,688.0,2628.0,0.58504224,2082.0,2368.0,3438.0,0.18429211,2170.0,2555.0,3676.0,0.17990692,1938.0,1915.0,3428.0,0.28317425,1862.0,1553.0,5256.0,0.54383904
293465,720.0,691.0,2578.0,0.57724077,2060.0,2310.0,3494.0,0.20399724,2198.0,2516.0,3690.0,0.18917178,1960.0,1939.0,3492.0,0.28595102,1862.0,1553.0,5256.0,0.54383904
293466,723.0,655.0,2552.0,0.5915186,2060.0,2310.0,3494.0,0.20399724,2198.0,2516.0,3690.0,0.18917178,1960.0,1939.0,3492.0,0.28595102,1881.0,1564.0,5292.0,0.5437573
293467,721.0,650.0,2599.0,0.5998769,2060.0,2310.0,3494.0,0.20399724,2198.0,2516.0,3690.0,0.18917178,1960.0,1939.0,3492.0,0.28595102,1881.0,1564.0,5292.0,0.5437573
293468,710.0,666.0,2665.0,0.60012007,2042.0,2208.0,3460.0,0.2208892,2130.0,2349.0,3698.0,0.22308582,1919.0,1860.0,3588.0,0.3171806,1881.0,1564.0,5292.0,0.5437573
293469,705.0,682.0,2672.0,0.5933214,2042.0,2208.0,3460.0,0.2208892,2130.0,2349.0,3698.0,0.22308582,1919.0,1860.0,3588.0,0.3171806,1834.0,1522.0,5364.0,0.55794364
293470,703.0,654.0,2659.0,0.60519165,2042.0,2208.0,3460.0,0.2208892,2130.0,2349.0,3698.0,0.22308582,1919.0,1860.0,3588.0,0.3171806,1834.0,1522.0,5364.0,0.55794364
293471,685.0,717.0,2757.0,0.58721936,2184.0,2654.0,3732.0,0.16880676,2360.0,2788.0,3894.0,0.16551931,2238.0,2362.0,3740.0,0.2258276,1834.0,1522.0,5364.0,0.55794364
293472,713.0,810.0,2866.0,0.5593036,2184.0,2654.0,3732.0,0.16880676,2360.0,2788.0,3894.0,0.16551931,2238.0,2362.0,3740.0,0.2258276,2230.0,2186.0,5096.0,0.3996155
293473,812.0,913.0,2907.0,0.5219895,2184.0,2654.0,3732.0,0.16880676,2360.0,2788.0,3894.0,0.16551931,2238.0,2362.0,3740.0,0.2258276,2230.0,2186.0,5096.0,0.3996155
293846,1086.0,1299.0,2946.0,0.38798586,1990.0,2036.0,3670.0,0.28636524,1901.0,1828.0,4160.0,0.38944554,2300.0,2208.0,5152.0,0.4,1915.0,1647.0,5772.0,0.5560049
293847,1069.0,1266.0,2840.0,0.38334146,1990.0,2036.0,3670.0,0.28636524,1901.0,1828.0,4160.0,0.38944554,2300.0,2208.0,5152.0,0.4,1915.0,1647.0,5772.0,0.5560049
293848,1081.0,1256.0,2827.0,0.3847661,2016.0,2104.0,3690.0,0.27373144,1919.0,1885.0,4176.0,0.37799042,2270.0,2190.0,5148.0,0.4031071,1915.0,1647.0,5772.0,0.5560049
293849,1093.0,1245.0,2869.0,0.39474964,2016.0,2104.0,3690.0,0.27373144,1919.0,1885.0,4176.0,0.37799042,2270.0,2190.0,5148.0,0.4031071,1961.0,1737.0,5888.0,0.5443934
293850,1085.0,1239.0,2892.0,0.40014523,2016.0,2104.0,3690.0,0.27373144,1919.0,1885.0,4176.0,0.37799042,2270.0,2190.0,5148.0,0.4031071,1961.0,1737.0,5888.0,0.5443934
293851,1053.0,1249.0,2859.0,0.3919182,2130.0,2180.0,3788.0,0.269437,1928.0,1934.0,4054.0,0.35404143,2236.0,2194.0,4840.0,0.37617287,1961.0,1737.0,5888.0,0.5443934
293852,1085.0,1257.0,2913.0,0.3971223,2130.0,2180.0,3788.0,0.269437,1928.0,1934.0,4054.0,0.35404143,2236.0,2194.0,4840.0,0.37617287,1982.0,1893.0,5660.0,0.49874222
294557,691.0,714.0,2683.0,0.57962906,2082.0,2368.0,3438.0,0.18429211,2170.0,2555.0,3676.0,0.17990692,1938.0,1915.0,3428.0,0.28317425,1862.0,1553.0,5256.0,0.54383904
294558,690.0,686.0,2693.0,0.5939627,2082.0,2368.0,3438.0,0.18429211,2170.0,2555.0,3676.0,0.17990692,1938.0,1915.0,3428.0,0.28317425,1862.0,1553.0,5256.0,0.54383904
294559,686.0,691.0,2642.0,0.58535856,2082.0,2368.0,3438.0,0.18429211,2170.0,2555.0,3676.0,0.17990692,1938.0,1915.0,3428.0,0.28317425,1862.0,1553.0,5256.0,0.54383904
294560,684.0,695.0,2602.0,0.5784046,2060.0,2310.0,3494.0,0.20399724,2198.0,2516.0,3690.0,0.18917178,1960.0,1939.0,3492.0,0.28595102,1862.0,1553.0,5256.0,0.54383904
294561,695.0,689.0,2608.0,0.5820443,2060.0,2310.0,3494.0,0.20399724,2198.0,2516.0,3690.0,0.18917178,1960.0,1939.0,3492.0,0.28595102,1881.0,1564.0,5292.0,0.5437573
294562,737.0,714.0,2501.0,0.555832,2060.0,2310.0,3494.0,0.20399724,2198.0,2516.0,3690.0,0.18917178,1960.0,1939.0,3492.0,0.28595102,1881.0,1564.0,5292.0,0.5437573
294563,712.0,704.0,2582.0,0.5715155,2042.0,2208.0,3460.0,0.2208892,2130.0,2349.0,3698.0,0.22308582,1919.0,1860.0,3588.0,0.3171806,1881.0,1564.0,5292.0,0.5437573
294564,687.0,682.0,2664.0,0.59234905,2042.0,2208.0,3460.0,0.2208892,2130.0,2349.0,3698.0,0.22308582,1919.0,1860.0,3588.0,0.3171806,1834.0,1522.0,5364.0,0.55794364
294565,701.0,649.0,2642.0,0.605591,2042.0,2208.0,3460.0,0.2208892,2130.0,2349.0,3698.0,0.22308582,1919.0,1860.0,3588.0,0.3171806,1834.0,1522.0,5364.0,0.55794364
294566,685.0,729.0,2659.0,0.5696576,2184.0,2654.0,3732.0,0.16880676,2360.0,2788.0,3894.0,0.16551931,2238.0,2362.0,3740.0,0.2258276,1834.0,1522.0,5364.0,0.55794364
294567,731.0,815.0,2761.0,0.54418343,2184.0,2654.0,3732.0,0.16880676,2360.0,2788.0,3894.0,0.16551931,2238.0,2362.0,3740.0,0.2258276,2230.0,2186.0,5096.0,0.3996155
294568,831.0,902.0,2870.0,0.5217391,2184.0,2654.0,3732.0,0.16880676,2360.0,2788.0,3894.0,0.16551931,2238.0,2362.0,3740.0,0.2258276,2230.0,2186.0,5096.0,0.3996155
294941,1098.0,1311.0,2924.0,0.38087368,1990.0,2036.0,3670.0,0.28636524,1901.0,1828.0,4160.0,0.38944554,2300.0,2208.0,5152.0,0.4,1915.0,1647.0,5772.0,0.5560049
294942,1080.0,1269.0,2862.0,0.38562092,1990.0,2036.0,3670.0,0.28636524,1901.0,1828.0,4160.0,0.38944554,2300.0,2208.0,5152.0,0.4,1915.0,1647.0,5772.0,0.5560049
294943,1079.0,1249.0,2883.0,0.39545015,2016.0,2104.0,3690.0,0.27373144,1919.0,1885.0,4176.0,0.37799042,2270.0,2190.0,5148.0,0.4031071,1915.0,1647.0,5772.0,0.5560049
294944,1082.0,1241.0,2934.0,0.405509,2016.0,2104.0,3690.0,0.27373144,1919.0,1885.0,4176.0,0.37799042,2270.0,2190.0,5148.0,0.4031071,1961.0,1737.0,5888.0,0.5443934
294945,1076.0,1240.0,2937.0,0.40627244,2016.0,2104.0,3690.0,0.27373144,1919.0,1885.0,4176.0,0.37799042,2270.0,2190.0,5148.0,0.4031071,1961.0,1737.0,5888.0,0.5443934
294946,1043.0,1249.0,2824.0,0.38669285,2130.0,2180.0,3788.0,0.269437,1928.0,1934.0,4054.0,0.35404143,2236.0,2194.0,4840.0,0.37617287,1961.0,1737.0,5888.0,0.5443934
294947,1059.0,1240.0,2908.0,0.4021215,2130.0,2180.0,3788.0,0.269437,1928.0,1934.0,4054.0,0.35404143,2236.0,2194.0,4840.0,0.37617287,1982.0,1893.0,5660.0,0.49874222
295652,689.0,725.0,2620.0,0.5665172,2070.0,2384.0,3426.0,0.17934595,2170.0,2555.0,3676.0,0.17990692,1960.0,1956.0,3438.0,0.27474973,1862.0,1553.0,5256.0,0.54383904
295653,676.0,695.0,2648.0,0.5842058,2070.0,2384.0,3426.0,0.17934595,2170.0,2555.0,3676.0,0.17990692,1960.0,1956.0,3438.0,0.27474973,1862.0,1553.0,5256.0,0.54383904
295654,695.0,682.0,2669.0,0.5929573,2070.0,2384.0,3426.0,0.17934595,2170.0,2555.0,3676.0,0.17990692,1960.0,1956.0,3438.0,0.27474973,1862.0,1553.0,5256.0,0.54383904
295655,708.0,669.0,2587.0,0.5890663,2108.0,2354.0,3480.0,0.19300652,2198.0,2516.0,3690.0,0.18917178,1991.0,1960.0,3468.0,0.2778187,1862.0,1553.0,5256.0,0.54383904
295656,705.0,679.0,2498.0,0.57255274,2108.0,2354.0,3480.0,0.19300652,2198.0,2516.0,3690.0,0.18917178,1991.0,1960.0,3468.0,0.2778187,1881.0,1564.0,5292.0,0.5437573
295657,698.0,730.0,2451.0,0.54102486,2108.0,2354.0,3480.0,0.19300652,2198.0,2516.0,3690.0,0.18917178,1991.0,1960.0,3468.0,0.2778187,1881.0,1564.0,5292.0,0.5437573
295658,701.0,698.0,2565.0,0.5721728,2040.0,2282.0,3468.0,0.20626087,2130.0,2349.0,3698.0,0.22308582,1902.0,1898.0,3562.0,0.30476192,1881.0,1564.0,5292.0,0.5437573
295659,687.0,670.0,2613.0,0.59183675,2040.0,2282.0,3468.0,0.20626087,2130.0,2349.0,3698.0,0.22308582,1902.0,1898.0,3562.0,0.30476192,1834.0,1522.0,5364.0,0.55794364
295660,689.0,667.0,2579.0,0.58903265,2040.0,2282.0,3468.0,0.20626087,2130.0,2349.0,3698.0,0.22308582,1902.0,1898.0,3562.0,0.30476192,1834.0,1522.0,5364.0,0.55794364
295661,682.0,743.0,2544.0,0.54791605,2266.0,2538.0,3686.0,0.1844473,2360.0,2788.0,3894.0,0.16551931,2300.0,2358.0,3720.0,0.22408687,1834.0,1522.0,5364.0,0.55794364
295662,742.0,784.0,2692.0,0.5489068,2266.0,2538.0,3686.0,0.1844473,2360.0,2788.0,3894.0,0.16551931,2300.0,2358.0,3720.0,0.22408687,2230.0,2186.0,5096.0,0.3996155
295663,832.0,836.0,2883.0,0.55041677,2266.0,2538.0,3686.0,0.1844473,2360.0,2788.0,3894.0,0.16551931,2300.0,2358.0,3720.0,0.22408687,2230.0,2186.0,5096.0,0.3996155
296035,1107.0,1337.0,2921.0,0.37200564,1980.0,2010.0,3636.0,0.2879915,1901.0,1828.0,4160.0,0.38944554,2320.0,2254.0,5088.0,0.38599837,1958.0,1736.0,5816.0,0.54025424
296036,1098.0,1304.0,2905.0,0.3803754,1980.0,2010.0,3636.0,0.2879915,1901.0,1828.0,4160.0,0.38944554,2320.0,2254.0,5088.0,0.38599837,1915.0,1647.0,5772.0,0.5560049
296037,1086.0,1266.0,2892.0,0.39105338,1980.0,2010.0,3636.0,0.2879915,1901.0,1828.0,4160.0,0.38944554,2320.0,2254.0,5088.0,0.38599837,1915.0,1647.0,5772.0,0.5560049
296038,1077.0,1252.0,2934.0,0.40181556,1972.0,2078.0,3626.0,0.2713885,1919.0,1885.0,4176.0,0.37799042,2274.0,2204.0,5080.0,0.394838,1915.0,1647.0,5772.0,0.5560049
296039,1073.0,1247.0,2957.0,0.40675548,1972.0,2078.0,3626.0,0.2713885,1919.0,1885.0,4176.0,0.37799042,2274.0,2204.0,5080.0,0.394838,1961.0,1737.0,5888.0,0.5443934
296040,1080.0,1253.0,2958.0,0.40489194,1972.0,2078.0,3626.0,0.2713885,1919.0,1885.0,4176.0,0.37799042,2274.0,2204.0,5080.0,0.394838,1961.0,1737.0,5888.0,0.5443934
296041,1079.0,1248.0,2905.0,0.3989887,2158.0,2324.0,3684.0,0.22636485,1928.0,1934.0,4054.0,0.35404143,2260.0,2330.0,4492.0,0.31691587,1961.0,1737.0,5888.0,0.5443934
296042,1044.0,1207.0,2830.0,0.4020312,2158.0,2324.0,3684.0,0.22636485,1928.0,1934.0,4054.0,0.35404143,2260.0,2330.0,4492.0,0.31691587,1982.0,1893.0,5660.0,0.49874222
296747,700.0,695.0,2549.0,0.57151663,2070.0,2384.0,3426.0,0.17934595,2182.0,2572.0,3698.0,0.17958532,1960.0,1956.0,3438.0,0.27474973,1844.0,1560.0,5288.0,0.5443925
296748,670.0,701.0,2563.0,0.5704657,2070.0,2384.0,3426.0,0.17934595,2182.0,2572.0,3698.0,0.17958532,1960.0,1956.0,3438.0,0.27474973,1844.0,1560.0,5288.0,0.5443925
296749,692.0,674.0,2582.0,0.5859951,2070.0,2384.0,3426.0,0.17934595,2182.0,2572.0,3698.0,0.17958532,1960.0,1956.0,3438.0,0.27474973,1844.0,1560.0,5288.0,0.5443925
296750,707.0,658.0,2593.0,0.5952015,2108.0,2354.0,3480.0,0.19300652,2188.0,2560.0,3680.0,0.17948718,1991.0,1960.0,3468.0,0.2778187,1844.0,1560.0,5288.0,0.5443925
296751,701.0,672.0,2515.0,0.57828677,2108.0,2354.0,3480.0,0.19300652,2188.0,2560.0,3680.0,0.17948718,1991.0,1960.0,3468.0,0.2778187,1853.0,1550.0,5316.0,0.5484999
296752,672.0,713.0,2455.0,0.5498737,2108.0,2354.0,3480.0,0.19300652,2188.0,2560.0,3680.0,0.17948718,1991.0,1960.0,3468.0,0.2778187,1853.0,1550.0,5316.0,0.5484999
296753,701.0,672.0,2534.0,0.58078605,2040.0,2282.0,3468.0,0.20626087,2104.0,2433.0,3678.0,0.20373097,1902.0,1898.0,3562.0,0.30476192,1853.0,1550.0,5316.0,0.5484999
296754,700.0,670.0,2492.0,0.5762176,2040.0,2282.0,3468.0,0.20626087,2104.0,2433.0,3678.0,0.20373097,1902.0,1898.0,3562.0,0.30476192,1902.0,1565.0,5420.0,0.5518969
296755,682.0,694.0,2463.0,0.5603421,2040.0,2282.0,3468.0,0.20626087,2104.0,2433.0,3678.0,0.20373097,1902.0,1898.0,3562.0,0.30476192,1902.0,1565.0,5420.0,0.5518969
296756,682.0,736.0,2601.0,0.5588852,2266.0,2538.0,3686.0,0.1844473,2412.0,2695.0,3886.0,0.18097554,2300.0,2358.0,3720.0,0.22408687,1902.0,1565.0,5420.0,0.5518969
296757,743.0,765.0,2664.0,0.55380577,2266.0,2538.0,3686.0,0.1844473,2412.0,2695.0,3886.0,0.18097554,2300.0,2358.0,3720.0,0.22408687,2130.0,2028.0,5120.0,0.43256855
296758,824.0,838.0,2815.0,0.541199,2266.0,2538.0,3686.0,0.1844473,2412.0,2695.0,3886.0,0.18097554,2300.0,2358.0,3720.0,0.22408687,2130.0,2028.0,5120.0,0.43256855
297130,1081.0,1314.0,2892.0,0.3751783,1980.0,2010.0,3636.0,0.2879915,1892.0,1834.0,4088.0,0.38061467,2320.0,2254.0,5088.0,0.38599837,1974.0,1752.0,5748.0,0.5328
297131,1074.0,1274.0,2900.0,0.38955438,1980.0,2010.0,3636.0,0.2879915,1892.0,1834.0,4088.0,0.38061467,2320.0,2254.0,5088.0,0.38599837,1908.0,1688.0,5728.0,0.5447681
297132,1073.0,1263.0,2902.0,0.3935174,1980.0,2010.0,3636.0,0.2879915,1892.0,1834.0,4088.0,0.38061467,2320.0,2254.0,5088.0,0.38599837,1908.0,1688.0,5728.0,0.5447681
297133,1068.0,1270.0,2903.0,0.39132518,1972.0,2078.0,3626.0,0.2713885,1910.0,1903.0,4156.0,0.37184355,2274.0,2204.0,5080.0,0.394838,1908.0,1688.0,5728.0,0.5447681
297134,1065.0,1249.0,2897.0,0.39749154,1972.0,2078.0,3626.0,0.2713885,1910.0,1903.0,4156.0,0.37184355,2274.0,2204.0,5080.0,0.394838,1961.0,1775.0,5840.0,0.53381485
297135,1081.0,1246.0,2899.0,0.39879373,1972.0,2078.0,3626.0,0.2713885,1910.0,1903.0,4156.0,0.37184355,2274.0,2204.0,5080.0,0.394838,1961.0,1775.0,5840.0,0.53381485
297136,1070.0,1230.0,2870.0,0.4,2158.0,2324.0,3684.0,0.22636485,1935.0,2082.0,3756.0,0.28674203,2260.0,2330.0,4492.0,0.31691587,1961.0,1775.0,5840.0,0.53381485
297137,1005.0,1185.0,2775.0,0.40151516,2158.0,2324.0,3684.0,0.22636485,1935.0,2082.0,3756.0,0.28674203,2260.0,2330.0,4492.0,0.31691587,2288.0,2378.0,5300.0,0.38056785
297842,706.0,682.0,2577.0,0.58146673,2070.0,2384.0,3426.0,0.17934595,2182.0,2572.0,3698.0,0.17958532,1960.0,1956.0,3438.0,0.27474973,1844.0,1560.0,5288.0,0.5443925
297843,691.0,691.0,2567.0,0.57581335,2070.0,2384.0,3426.0,0.17934595,2182.0,2572.0,3698.0,0.17958532,1960.0,1956.0,3438.0,0.27474973,1844.0,1560.0,5288.0,0.5443925
297844,695.0,695.0,2572.0,0.5745332,2070.0,2384.0,3426.0,0.17934595,2182.0,2572.0,3698.0,0.17958532,1960.0,1956.0,3438.0,0.27474973,1844.0,1560.0,5288.0,0.5443925
297845,698.0,666.0,2599.0,0.5920367,2108.0,2354.0,3480.0,0.19300652,2188.0,2560.0,3680.0,0.17948718,1991.0,1960.0,3468.0,0.2778187,1844.0,1560.0,5288.0,0.5443925
297846,700.0,673.0,2552.0,0.58263564,2108.0,2354.0,3480.0,0.19300652,2188.0,2560.0,3680.0,0.17948718,1991.0,1960.0,3468.0,0.2778187,1853.0,1550.0,5316.0,0.5484999
297847,690.0,686.0,2437.0,0.56067884,2108.0,2354.0,3480.0,0.19300652,2188.0,2560.0,3680.0,0.17948718,1991.0,1960.0,3468.0,0.2778187,1853.0,1550.0,5316.0,0.5484999
297848,667.0,666.0,2401.0,0.5656994,2040.0,2282.0,3468.0,0.20626087,2104.0,2433.0,3678.0,0.20373097,1902.0,1898.0,3562.0,0.30476192,1853.0,1550.0,5316.0,0.5484999
297849,674.0,698.0,2487.0,0.56169546,2040.0,2282.0,3468.0,0.20626087,2104.0,2433.0,3678.0,0.20373097,1902.0,1898.0,3562.0,0.30476192,1902.0,1565.0,5420.0,0.5518969
297850,689.0,727.0,2506.0,0.5502629,2040.0,2282.0,3468.0,0.20626087,2104.0,2433.0,3678.0,0.20373097,1902.0,1898.0,3562.0,0.30476192,1902.0,1565.0,5420.0,0.5518969
297851,708.0,752.0,2555.0,0.54520714,2266.0,2538.0,3686.0,0.1844473,2412.0,2695.0,3886.0,0.18097554,2300.0,2358.0,3720.0,0.22408687,1902.0,1565.0,5420.0,0.5518969
297852,739.0,799.0,2643.0,0.535735,2266.0,2538.0,3686.0,0.1844473,2412.0,2695.0,3886.0,0.18097554,2300.0,2358.0,3720.0,0.22408687,2130.0,2028.0,5120.0,0.43256855
297853,819.0,896.0,2778.0,0.5122482,2266.0,2538.0,3686.0,0.1844473,2412.0,2695.0,3886.0,0.18097554,2300.0,2358.0,3720.0,0.22408687,2130.0,2028.0,5120.0,0.43256855
298225,1049.0,1283.0,2872.0,0.3824308,1980.0,2010.0,3636.0,0.2879915,1892.0,1834.0,4088.0,0.38061467,2320.0,2254.0,5088.0,0.38599837,1974.0,1752.0,5748.0,0.5328
298226,1022.0,1230.0,2911.0,0.4059406,1980.0,2010.0,3636.0,0.2879915,1892.0,1834.0,4088.0,0.38061467,2320.0,2254.0,5088.0,0.38599837,1908.0,1688.0,5728.0,0.5447681
298227,1034.0,1270.0,2930.0,0.3952381,1980.0,2010.0,3636.0,0.2879915,1892.0,1834.0,4088.0,0.38061467,2320.0,2254.0,5088.0,0.38599837,1908.0,1688.0,5728.0,0.5447681
298228,1058.0,1300.0,2923.0,0.38432395,1972.0,2078.0,3626.0,0.2713885,1910.0,1903.0,4156.0,0.37184355,2274.0,2204.0,5080.0,0.394838,1908.0,1688.0,5728.0,0.5447681
298229,1070.0,1237.0,2889.0,0.4003878,1972.0,2078.0,3626.0,0.2713885,1910.0,1903.0,4156.0,0.37184355,2274.0,2204.0,5080.0,0.394838,1961.0,1775.0,5840.0,0.53381485
298230,1073.0,1224.0,2862.0,0.40088105,1972.0,2078.0,3626.0,0.2713885,1910.0,1903.0,4156.0,0.37184355,2274.0,2204.0,5080.0,0.394838,1961.0,1775.0,5840.0,0.53381485
298231,1038.0,1210.0,2840.0,0.40246913,2158.0,2324.0,3684.0,0.22636485,1935.0,2082.0,3756.0,0.28674203,2260.0,2330.0,4492.0,0.31691587,1961.0,1775.0,5840.0,0.53381485
298232,968.0,1176.0,2790.0,0.40695915,2158.0,2324.0,3684.0,0.22636485,1935.0,2082.0,3756.0,0.28674203,2260.0,2330.0,4492.0,0.31691587,2288.0,2378.0,5300.0,0.38056785
298937,698.0,690.0,2596.0,0.5800365,2074.0,2362.0,3454.0,0.18775791,2182.0,2572.0,3698.0,0.17958532,1939.0,1939.0,3514.0,0.28883183,1844.0,1560.0,5288.0,0.5443925
298938,706.0,697.0,2596.0,0.5766778,2074.0,2362.0,3454.0,0.18775791,2182.0,2572.0,3698.0,0.17958532,1939.0,1939.0,3514.0,0.28883183,1844.0,1560.0,5288.0,0.5443925
298939,701.0,726.0,2590.0,0.56212306,2074.0,2362.0,3454.0,0.18775791,2182.0,2572.0,3698.0,0.17958532,1939.0,1939.0,3514.0,0.28883183,1844.0,1560.0,5288.0,0.5443925
298940,695.0,693.0,2435.0,0.5569054,2122.0,2418.0,3390.0,0.16735537,2188.0,2560.0,3680.0,0.17948718,1970.0,1956.0,3452.0,0.2766272,1844.0,1560.0,5288.0,0.5443925
298941,675.0,719.0,2418.0,0.5416002,2122.0,2418.0,3390.0,0.16735537,2188.0,2560.0,3680.0,0.17948718,1970.0,1956.0,3452.0,0.2766272,1853.0,1550.0,5316.0,0.5484999
298942,671.0,738.0,2437.0,0.5351181,2122.0,2418.0,3390.0,0.16735537,2188.0,2560.0,3680.0,0.17948718,1970.0,1956.0,3452.0,0.2766272,1853.0,1550.0,5316.0,0.5484999
