,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
866068,1335.0,1122.0,792.0,-0.1724138,2746.0,2844.0,2692.0,-0.027456647,3884.0,3984.0,3382.0,-0.08172686,4148.0,4216.0,3342.0,-0.11563906,5116.0,5412.0,4596.0,-0.08153477
866069,1316.0,1119.0,799.0,-0.16684046,2746.0,2844.0,2692.0,-0.027456647,3884.0,3984.0,3382.0,-0.08172686,4148.0,4216.0,3342.0,-0.11563906,5176.0,5512.0,4616.0,-0.08846761
866070,1278.0,1102.0,712.0,-0.21499449,2746.0,2844.0,2692.0,-0.027456647,3884.0,3984.0,3382.0,-0.08172686,4148.0,4216.0,3342.0,-0.11563906,5176.0,5512.0,4616.0,-0.08846761
866071,1252.0,1099.0,605.0,-0.2899061,2766.0,2838.0,2638.0,-0.03652301,3930.0,3942.0,3388.0,-0.07557981,4112.0,4116.0,3342.0,-0.10378117,5176.0,5512.0,4616.0,-0.08846761
866072,1254.0,1113.0,641.0,-0.2690992,2766.0,2838.0,2638.0,-0.03652301,3930.0,3942.0,3388.0,-0.07557981,4112.0,4116.0,3342.0,-0.10378117,5232.0,5596.0,4676.0,-0.08956386
868109,1276.0,1104.0,738.0,-0.19869708,2676.0,2748.0,2596.0,-0.028443113,3894.0,3920.0,3330.0,-0.08137931,4216.0,4140.0,3372.0,-0.10223642,4512.0,4804.0,4040.0,-0.08638625
868110,1269.0,1096.0,724.0,-0.2043956,2676.0,2748.0,2596.0,-0.028443113,3894.0,3920.0,3330.0,-0.08137931,4216.0,4140.0,3372.0,-0.10223642,4512.0,4804.0,4040.0,-0.08638625
868111,1253.0,1113.0,726.0,-0.21044046,2676.0,2748.0,2596.0,-0.028443113,3894.0,3920.0,3330.0,-0.08137931,4216.0,4140.0,3372.0,-0.10223642,4512.0,4804.0,4040.0,-0.08638625
868112,1271.0,1152.0,692.0,-0.2494577,2708.0,2758.0,2630.0,-0.023756497,3824.0,3888.0,3330.0,-0.07730673,4248.0,4168.0,3372.0,-0.105570294,4512.0,4804.0,4040.0,-0.08638625
868113,1271.0,1134.0,705.0,-0.23327896,2708.0,2758.0,2630.0,-0.023756497,3824.0,3888.0,3330.0,-0.07730673,4248.0,4168.0,3372.0,-0.105570294,4528.0,4820.0,4038.0,-0.08828178
868114,1259.0,1107.0,745.0,-0.19546436,2708.0,2758.0,2630.0,-0.023756497,3824.0,3888.0,3330.0,-0.07730673,4248.0,4168.0,3372.0,-0.105570294,4528.0,4820.0,4038.0,-0.08828178
868115,1255.0,1143.0,730.0,-0.22050187,2746.0,2804.0,2646.0,-0.028990826,3834.0,3840.0,3332.0,-0.07083101,4188.0,4082.0,3366.0,-0.09613319,4528.0,4820.0,4038.0,-0.08828178
868116,1292.0,1112.0,689.0,-0.23486951,2746.0,2804.0,2646.0,-0.028990826,3834.0,3840.0,3332.0,-0.07083101,4188.0,4082.0,3366.0,-0.09613319,4688.0,4948.0,4200.0,-0.08176651
868117,1285.0,1115.0,712.0,-0.22058019,2746.0,2804.0,2646.0,-0.028990826,3834.0,3840.0,3332.0,-0.07083101,4188.0,4082.0,3366.0,-0.09613319,4688.0,4948.0,4200.0,-0.08176651
868118,1253.0,1140.0,750.0,-0.20634921,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4688.0,4948.0,4200.0,-0.08176651
868119,1275.0,1132.0,697.0,-0.23783489,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4720.0,4956.0,4244.0,-0.077391304
868120,1284.0,1119.0,731.0,-0.20972973,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4720.0,4956.0,4244.0,-0.077391304
868121,1273.0,1113.0,759.0,-0.18910256,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4720.0,4956.0,4244.0,-0.077391304
868122,1277.0,1111.0,726.0,-0.20958084,2792.0,2876.0,2730.0,-0.026043525,3924.0,3932.0,3376.0,-0.07608101,4320.0,4232.0,3456.0,-0.100936525,4720.0,4956.0,4244.0,-0.077391304
868123,1269.0,1101.0,739.0,-0.19673914,2792.0,2876.0,2730.0,-0.026043525,3924.0,3932.0,3376.0,-0.07608101,4320.0,4232.0,3456.0,-0.100936525,4800.0,5048.0,4300.0,-0.08001712
868124,1281.0,1102.0,765.0,-0.18050349,2792.0,2876.0,2730.0,-0.026043525,3924.0,3932.0,3376.0,-0.07608101,4320.0,4232.0,3456.0,-0.100936525,4800.0,5048.0,4300.0,-0.08001712
868125,1298.0,1112.0,783.0,-0.17361477,2810.0,2898.0,2742.0,-0.027659575,3944.0,3946.0,3380.0,-0.07725908,4232.0,4208.0,3422.0,-0.10301442,4800.0,5048.0,4300.0,-0.08001712
868126,1306.0,1109.0,772.0,-0.17916003,2810.0,2898.0,2742.0,-0.027659575,3944.0,3946.0,3380.0,-0.07725908,4232.0,4208.0,3422.0,-0.10301442,4872.0,5152.0,4356.0,-0.08371897
868127,1306.0,1127.0,750.0,-0.20085242,2810.0,2898.0,2742.0,-0.027659575,3944.0,3946.0,3380.0,-0.07725908,4232.0,4208.0,3422.0,-0.10301442,4872.0,5152.0,4356.0,-0.08371897
868128,1295.0,1142.0,721.0,-0.2259796,2866.0,2922.0,2782.0,-0.02454418,3934.0,3942.0,3360.0,-0.07970419,4284.0,4180.0,3400.0,-0.102902375,4872.0,5152.0,4356.0,-0.08371897
868129,1272.0,1116.0,749.0,-0.19678284,2866.0,2922.0,2782.0,-0.02454418,3934.0,3942.0,3360.0,-0.07970419,4284.0,4180.0,3400.0,-0.102902375,4920.0,5204.0,4360.0,-0.0882476
868130,1259.0,1087.0,754.0,-0.18087995,2866.0,2922.0,2782.0,-0.02454418,3934.0,3942.0,3360.0,-0.07970419,4284.0,4180.0,3400.0,-0.102902375,4920.0,5204.0,4360.0,-0.0882476
868131,1256.0,1089.0,706.0,-0.21337047,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,4920.0,5204.0,4360.0,-0.0882476
868132,1268.0,1116.0,690.0,-0.2358804,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,5116.0,5412.0,4596.0,-0.08153477
868133,1256.0,1135.0,725.0,-0.2204301,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,5116.0,5412.0,4596.0,-0.08153477
868134,1276.0,1115.0,792.0,-0.16937599,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,5116.0,5412.0,4596.0,-0.08153477
868135,1304.0,1101.0,801.0,-0.1577287,2746.0,2844.0,2692.0,-0.027456647,3884.0,3984.0,3382.0,-0.08172686,4148.0,4216.0,3342.0,-0.11563906,5116.0,5412.0,4596.0,-0.08153477
868136,1310.0,1109.0,736.0,-0.20216802,2746.0,2844.0,2692.0,-0.027456647,3884.0,3984.0,3382.0,-0.08172686,4148.0,4216.0,3342.0,-0.11563906,5176.0,5512.0,4616.0,-0.08846761
868137,1284.0,1109.0,714.0,-0.2166758,2746.0,2844.0,2692.0,-0.027456647,3884.0,3984.0,3382.0,-0.08172686,4148.0,4216.0,3342.0,-0.11563906,5176.0,5512.0,4616.0,-0.08846761
868138,1263.0,1106.0,687.0,-0.23368655,2766.0,2838.0,2638.0,-0.03652301,3930.0,3942.0,3388.0,-0.07557981,4112.0,4116.0,3342.0,-0.10378117,5176.0,5512.0,4616.0,-0.08846761
868139,1259.0,1122.0,695.0,-0.23500276,2766.0,2838.0,2638.0,-0.03652301,3930.0,3942.0,3388.0,-0.07557981,4112.0,4116.0,3342.0,-0.10378117,5232.0,5596.0,4676.0,-0.08956386
870176,1287.0,1103.0,729.0,-0.20414847,2658.0,2708.0,2584.0,-0.023431595,3894.0,3920.0,3330.0,-0.08137931,4136.0,4132.0,3358.0,-0.10333779,4512.0,4804.0,4040.0,-0.08638625
870177,1291.0,1077.0,742.0,-0.18416713,2658.0,2708.0,2584.0,-0.023431595,3894.0,3920.0,3330.0,-0.08137931,4136.0,4132.0,3358.0,-0.10333779,4512.0,4804.0,4040.0,-0.08638625
870178,1302.0,1080.0,754.0,-0.17775354,2658.0,2708.0,2584.0,-0.023431595,3894.0,3920.0,3330.0,-0.08137931,4136.0,4132.0,3358.0,-0.10333779,4512.0,4804.0,4040.0,-0.08638625
870179,1303.0,1128.0,761.0,-0.1942827,2710.0,2766.0,2612.0,-0.02863518,3824.0,3888.0,3330.0,-0.07730673,4292.0,4172.0,3358.0,-0.10810093,4512.0,4804.0,4040.0,-0.08638625
870180,1259.0,1124.0,734.0,-0.20990312,2710.0,2766.0,2612.0,-0.02863518,3824.0,3888.0,3330.0,-0.07730673,4292.0,4172.0,3358.0,-0.10810093,4528.0,4820.0,4038.0,-0.08828178
870181,1241.0,1121.0,721.0,-0.21715526,2710.0,2766.0,2612.0,-0.02863518,3824.0,3888.0,3330.0,-0.07730673,4292.0,4172.0,3358.0,-0.10810093,4528.0,4820.0,4038.0,-0.08828178
870182,1253.0,1149.0,705.0,-0.2394822,2720.0,2832.0,2642.0,-0.034709536,3834.0,3840.0,3332.0,-0.07083101,4228.0,4144.0,3314.0,-0.11128989,4528.0,4820.0,4038.0,-0.08828178
870183,1280.0,1099.0,720.0,-0.20835625,2720.0,2832.0,2642.0,-0.034709536,3834.0,3840.0,3332.0,-0.07083101,4228.0,4144.0,3314.0,-0.11128989,4688.0,4948.0,4200.0,-0.08176651
870184,1273.0,1119.0,748.0,-0.19871451,2720.0,2832.0,2642.0,-0.034709536,3834.0,3840.0,3332.0,-0.07083101,4228.0,4144.0,3314.0,-0.11128989,4688.0,4948.0,4200.0,-0.08176651
870185,1263.0,1155.0,753.0,-0.21069182,2750.0,2848.0,2708.0,-0.025197985,3878.0,3896.0,3316.0,-0.08042152,4188.0,4112.0,3302.0,-0.109252766,4688.0,4948.0,4200.0,-0.08176651
870186,1278.0,1158.0,720.0,-0.23322684,2750.0,2848.0,2708.0,-0.025197985,3878.0,3896.0,3316.0,-0.08042152,4188.0,4112.0,3302.0,-0.109252766,4720.0,4956.0,4244.0,-0.077391304
870187,1314.0,1113.0,781.0,-0.17529039,2750.0,2848.0,2708.0,-0.025197985,3878.0,3896.0,3316.0,-0.08042152,4188.0,4112.0,3302.0,-0.109252766,4720.0,4956.0,4244.0,-0.077391304
870188,1303.0,1110.0,792.0,-0.16719243,2750.0,2848.0,2708.0,-0.025197985,3878.0,3896.0,3316.0,-0.08042152,4188.0,4112.0,3302.0,-0.109252766,4720.0,4956.0,4244.0,-0.077391304
870189,1284.0,1118.0,762.0,-0.1893617,2826.0,2888.0,2748.0,-0.024840312,3924.0,3932.0,3376.0,-0.07608101,4252.0,4140.0,3390.0,-0.0996016,4720.0,4956.0,4244.0,-0.077391304
870190,1293.0,1107.0,753.0,-0.19032258,2826.0,2888.0,2748.0,-0.024840312,3924.0,3932.0,3376.0,-0.07608101,4252.0,4140.0,3390.0,-0.0996016,4800.0,5048.0,4300.0,-0.08001712
870191,1295.0,1107.0,744.0,-0.1961102,2826.0,2888.0,2748.0,-0.024840312,3924.0,3932.0,3376.0,-0.07608101,4252.0,4140.0,3390.0,-0.0996016,4800.0,5048.0,4300.0,-0.08001712
870192,1311.0,1110.0,759.0,-0.18780096,2814.0,2902.0,2730.0,-0.030539773,3944.0,3946.0,3380.0,-0.07725908,4296.0,4204.0,3390.0,-0.107189886,4800.0,5048.0,4300.0,-0.08001712
870193,1315.0,1111.0,773.0,-0.17940553,2814.0,2902.0,2730.0,-0.030539773,3944.0,3946.0,3380.0,-0.07725908,4296.0,4204.0,3390.0,-0.107189886,4872.0,5152.0,4356.0,-0.08371897
870194,1294.0,1135.0,774.0,-0.18910424,2814.0,2902.0,2730.0,-0.030539773,3944.0,3946.0,3380.0,-0.07725908,4296.0,4204.0,3390.0,-0.107189886,4872.0,5152.0,4356.0,-0.08371897
870195,1277.0,1151.0,768.0,-0.19958311,2848.0,2936.0,2776.0,-0.028011205,3934.0,3942.0,3360.0,-0.07970419,4352.0,4208.0,3414.0,-0.10417213,4872.0,5152.0,4356.0,-0.08371897
870196,1271.0,1135.0,751.0,-0.20360552,2848.0,2936.0,2776.0,-0.028011205,3934.0,3942.0,3360.0,-0.07970419,4352.0,4208.0,3414.0,-0.10417213,4920.0,5204.0,4360.0,-0.0882476
870197,1263.0,1084.0,774.0,-0.16684607,2848.0,2936.0,2776.0,-0.028011205,3934.0,3942.0,3360.0,-0.07970419,4352.0,4208.0,3414.0,-0.10417213,4920.0,5204.0,4360.0,-0.0882476
870198,1266.0,1086.0,722.0,-0.20132743,2880.0,2966.0,2778.0,-0.032729805,3878.0,3942.0,3382.0,-0.07646095,4208.0,4132.0,3332.0,-0.10718114,4920.0,5204.0,4360.0,-0.0882476
870199,1269.0,1109.0,665.0,-0.25028184,2880.0,2966.0,2778.0,-0.032729805,3878.0,3942.0,3382.0,-0.07646095,4208.0,4132.0,3332.0,-0.10718114,5116.0,5412.0,4596.0,-0.08153477
870200,1294.0,1138.0,698.0,-0.23965141,2880.0,2966.0,2778.0,-0.032729805,3878.0,3942.0,3382.0,-0.07646095,4208.0,4132.0,3332.0,-0.10718114,5116.0,5412.0,4596.0,-0.08153477
870201,1283.0,1100.0,702.0,-0.22086571,2880.0,2966.0,2778.0,-0.032729805,3878.0,3942.0,3382.0,-0.07646095,4208.0,4132.0,3332.0,-0.10718114,5116.0,5412.0,4596.0,-0.08153477
870202,1288.0,1092.0,734.0,-0.19605696,2802.0,2890.0,2730.0,-0.02846975,3884.0,3984.0,3382.0,-0.08172686,4236.0,4152.0,3308.0,-0.11313673,5116.0,5412.0,4596.0,-0.08153477
870203,1295.0,1106.0,709.0,-0.21873279,2802.0,2890.0,2730.0,-0.02846975,3884.0,3984.0,3382.0,-0.08172686,4236.0,4152.0,3308.0,-0.11313673,5176.0,5512.0,4616.0,-0.08846761
870204,1287.0,1129.0,737.0,-0.21007502,2802.0,2890.0,2730.0,-0.02846975,3884.0,3984.0,3382.0,-0.08172686,4236.0,4152.0,3308.0,-0.11313673,5176.0,5512.0,4616.0,-0.08846761
870205,1277.0,1095.0,744.0,-0.19086461,2766.0,2852.0,2674.0,-0.032211363,3930.0,3942.0,3388.0,-0.07557981,4128.0,4120.0,3314.0,-0.10842077,5176.0,5512.0,4616.0,-0.08846761
870206,1283.0,1090.0,739.0,-0.19190815,2766.0,2852.0,2674.0,-0.032211363,3930.0,3942.0,3388.0,-0.07557981,4128.0,4120.0,3314.0,-0.10842077,5232.0,5596.0,4676.0,-0.08956386
872243,1302.0,1111.0,746.0,-0.19655359,2658.0,2708.0,2584.0,-0.023431595,3820.0,3890.0,3328.0,-0.07786091,4136.0,4132.0,3358.0,-0.10333779,4584.0,4884.0,4132.0,-0.083407275
872244,1316.0,1093.0,752.0,-0.18482384,2658.0,2708.0,2584.0,-0.023431595,3820.0,3890.0,3328.0,-0.07786091,4136.0,4132.0,3358.0,-0.10333779,4584.0,4884.0,4132.0,-0.083407275
872245,1318.0,1099.0,765.0,-0.17918456,2658.0,2708.0,2584.0,-0.023431595,3820.0,3890.0,3328.0,-0.07786091,4136.0,4132.0,3358.0,-0.10333779,4584.0,4884.0,4132.0,-0.083407275
872246,1307.0,1127.0,769.0,-0.18881856,2710.0,2766.0,2612.0,-0.02863518,3844.0,3880.0,3332.0,-0.07598447,4292.0,4172.0,3358.0,-0.10810093,4584.0,4884.0,4132.0,-0.083407275
872247,1271.0,1124.0,727.0,-0.21447866,2710.0,2766.0,2612.0,-0.02863518,3844.0,3880.0,3332.0,-0.07598447,4292.0,4172.0,3358.0,-0.10810093,4608.0,4892.0,4104.0,-0.08759449
872248,1264.0,1126.0,698.0,-0.23464912,2710.0,2766.0,2612.0,-0.02863518,3844.0,3880.0,3332.0,-0.07598447,4292.0,4172.0,3358.0,-0.10810093,4608.0,4892.0,4104.0,-0.08759449
872249,1276.0,1127.0,693.0,-0.23846154,2720.0,2832.0,2642.0,-0.034709536,3818.0,3894.0,3330.0,-0.07807309,4228.0,4144.0,3314.0,-0.11128989,4608.0,4892.0,4104.0,-0.08759449
872250,1279.0,1136.0,706.0,-0.2334419,2720.0,2832.0,2642.0,-0.034709536,3818.0,3894.0,3330.0,-0.07807309,4228.0,4144.0,3314.0,-0.11128989,4748.0,4980.0,4208.0,-0.08402264
872251,1303.0,1130.0,699.0,-0.2356479,2720.0,2832.0,2642.0,-0.034709536,3818.0,3894.0,3330.0,-0.07807309,4228.0,4144.0,3314.0,-0.11128989,4748.0,4980.0,4208.0,-0.08402264
872252,1294.0,1144.0,723.0,-0.22549544,2750.0,2848.0,2708.0,-0.025197985,3872.0,3844.0,3320.0,-0.0731435,4188.0,4112.0,3302.0,-0.109252766,4748.0,4980.0,4208.0,-0.08402264
872253,1296.0,1157.0,733.0,-0.22433862,2750.0,2848.0,2708.0,-0.025197985,3872.0,3844.0,3320.0,-0.0731435,4188.0,4112.0,3302.0,-0.109252766,4796.0,5048.0,4296.0,-0.08047945
872254,1335.0,1104.0,767.0,-0.18011758,2750.0,2848.0,2708.0,-0.025197985,3872.0,3844.0,3320.0,-0.0731435,4188.0,4112.0,3302.0,-0.109252766,4796.0,5048.0,4296.0,-0.08047945
872255,1311.0,1117.0,735.0,-0.2062635,2750.0,2848.0,2708.0,-0.025197985,3872.0,3844.0,3320.0,-0.0731435,4188.0,4112.0,3302.0,-0.109252766,4796.0,5048.0,4296.0,-0.08047945
872256,1287.0,1124.0,725.0,-0.21579231,2826.0,2888.0,2748.0,-0.024840312,3900.0,3896.0,3372.0,-0.07209686,4252.0,4140.0,3390.0,-0.0996016,4796.0,5048.0,4296.0,-0.08047945
872257,1300.0,1104.0,760.0,-0.18454936,2826.0,2888.0,2748.0,-0.024840312,3900.0,3896.0,3372.0,-0.07209686,4252.0,4140.0,3390.0,-0.0996016,4872.0,5128.0,4328.0,-0.08460237
872258,1300.0,1113.0,733.0,-0.20585048,2826.0,2888.0,2748.0,-0.024840312,3900.0,3896.0,3372.0,-0.07209686,4252.0,4140.0,3390.0,-0.0996016,4872.0,5128.0,4328.0,-0.08460237
872259,1292.0,1113.0,731.0,-0.20715836,2814.0,2902.0,2730.0,-0.030539773,3930.0,3910.0,3398.0,-0.07006021,4296.0,4204.0,3390.0,-0.107189886,4872.0,5128.0,4328.0,-0.08460237
872260,1293.0,1104.0,750.0,-0.19093852,2814.0,2902.0,2730.0,-0.030539773,3930.0,3910.0,3398.0,-0.07006021,4296.0,4204.0,3390.0,-0.107189886,4964.0,5284.0,4424.0,-0.08858673
872261,1293.0,1111.0,677.0,-0.2427293,2814.0,2902.0,2730.0,-0.030539773,3930.0,3910.0,3398.0,-0.07006021,4296.0,4204.0,3390.0,-0.107189886,4964.0,5284.0,4424.0,-0.08858673
872262,1284.0,1115.0,751.0,-0.19506967,2848.0,2936.0,2776.0,-0.028011205,3932.0,3934.0,3392.0,-0.07398307,4352.0,4208.0,3414.0,-0.10417213,4964.0,5284.0,4424.0,-0.08858673
872263,1277.0,1112.0,784.0,-0.17299578,2848.0,2936.0,2776.0,-0.028011205,3932.0,3934.0,3392.0,-0.07398307,4352.0,4208.0,3414.0,-0.10417213,5028.0,5328.0,4532.0,-0.08073022
872264,1273.0,1089.0,758.0,-0.17920953,2848.0,2936.0,2776.0,-0.028011205,3932.0,3934.0,3392.0,-0.07398307,4352.0,4208.0,3414.0,-0.10417213,5028.0,5328.0,4532.0,-0.08073022
872265,1285.0,1132.0,731.0,-0.21524423,2880.0,2966.0,2778.0,-0.032729805,3878.0,3880.0,3312.0,-0.07897664,4208.0,4132.0,3332.0,-0.10718114,5028.0,5328.0,4532.0,-0.08073022
872266,1300.0,1153.0,693.0,-0.24918744,2880.0,2966.0,2778.0,-0.032729805,3878.0,3880.0,3312.0,-0.07897664,4208.0,4132.0,3332.0,-0.10718114,5188.0,5496.0,4660.0,-0.08231587
872267,1306.0,1118.0,703.0,-0.22789676,2880.0,2966.0,2778.0,-0.032729805,3878.0,3880.0,3312.0,-0.07897664,4208.0,4132.0,3332.0,-0.10718114,5188.0,5496.0,4660.0,-0.08231587
872268,1289.0,1095.0,680.0,-0.23380281,2880.0,2966.0,2778.0,-0.032729805,3878.0,3880.0,3312.0,-0.07897664,4208.0,4132.0,3332.0,-0.10718114,5188.0,5496.0,4660.0,-0.08231587
872269,1280.0,1101.0,726.0,-0.20525451,2802.0,2890.0,2730.0,-0.02846975,3824.0,3890.0,3332.0,-0.077263914,4236.0,4152.0,3308.0,-0.11313673,5188.0,5496.0,4660.0,-0.08231587
872270,1285.0,1114.0,757.0,-0.19080706,2802.0,2890.0,2730.0,-0.02846975,3824.0,3890.0,3332.0,-0.077263914,4236.0,4152.0,3308.0,-0.11313673,5188.0,5532.0,4664.0,-0.08513142
872271,1292.0,1128.0,715.0,-0.22409116,2802.0,2890.0,2730.0,-0.02846975,3824.0,3890.0,3332.0,-0.077263914,4236.0,4152.0,3308.0,-0.11313673,5188.0,5532.0,4664.0,-0.08513142
872272,1292.0,1118.0,725.0,-0.21323928,2766.0,2852.0,2674.0,-0.032211363,3828.0,3868.0,3308.0,-0.0780379,4128.0,4120.0,3314.0,-0.10842077,5188.0,5532.0,4664.0,-0.08513142
872273,1293.0,1103.0,730.0,-0.20349154,2766.0,2852.0,2674.0,-0.032211363,3828.0,3868.0,3308.0,-0.0780379,4128.0,4120.0,3314.0,-0.10842077,5252.0,5548.0,4676.0,-0.085289516
874310,1266.0,1119.0,777.0,-0.18037975,2658.0,2708.0,2584.0,-0.023431595,3820.0,3890.0,3328.0,-0.07786091,4136.0,4132.0,3358.0,-0.10333779,4584.0,4884.0,4132.0,-0.083407275
874311,1270.0,1117.0,752.0,-0.1952916,2658.0,2708.0,2584.0,-0.023431595,3820.0,3890.0,3328.0,-0.07786091,4136.0,4132.0,3358.0,-0.10333779,4584.0,4884.0,4132.0,-0.083407275
874312,1283.0,1117.0,722.0,-0.21479064,2658.0,2708.0,2584.0,-0.023431595,3820.0,3890.0,3328.0,-0.07786091,4136.0,4132.0,3358.0,-0.10333779,4584.0,4884.0,4132.0,-0.083407275
874313,1293.0,1121.0,730.0,-0.21123716,2710.0,2766.0,2612.0,-0.02863518,3844.0,3880.0,3332.0,-0.07598447,4292.0,4172.0,3358.0,-0.10810093,4584.0,4884.0,4132.0,-0.083407275
874314,1294.0,1117.0,736.0,-0.20561253,2710.0,2766.0,2612.0,-0.02863518,3844.0,3880.0,3332.0,-0.07598447,4292.0,4172.0,3358.0,-0.10810093,4608.0,4892.0,4104.0,-0.08759449
874315,1304.0,1115.0,706.0,-0.22460186,2710.0,2766.0,2612.0,-0.02863518,3844.0,3880.0,3332.0,-0.07598447,4292.0,4172.0,3358.0,-0.10810093,4608.0,4892.0,4104.0,-0.08759449
874316,1298.0,1127.0,698.0,-0.2350685,2720.0,2832.0,2642.0,-0.034709536,3818.0,3894.0,3330.0,-0.07807309,4228.0,4144.0,3314.0,-0.11128989,4608.0,4892.0,4104.0,-0.08759449
874317,1298.0,1137.0,709.0,-0.23185265,2720.0,2832.0,2642.0,-0.034709536,3818.0,3894.0,3330.0,-0.07807309,4228.0,4144.0,3314.0,-0.11128989,4748.0,4980.0,4208.0,-0.08402264
874318,1322.0,1123.0,673.0,-0.2505568,2720.0,2832.0,2642.0,-0.034709536,3818.0,3894.0,3330.0,-0.07807309,4228.0,4144.0,3314.0,-0.11128989,4748.0,4980.0,4208.0,-0.08402264
874319,1312.0,1095.0,696.0,-0.22278057,2750.0,2848.0,2708.0,-0.025197985,3872.0,3844.0,3320.0,-0.0731435,4188.0,4112.0,3302.0,-0.109252766,4748.0,4980.0,4208.0,-0.08402264
874320,1294.0,1083.0,707.0,-0.21005587,2750.0,2848.0,2708.0,-0.025197985,3872.0,3844.0,3320.0,-0.0731435,4188.0,4112.0,3302.0,-0.109252766,4796.0,5048.0,4296.0,-0.08047945
874321,1299.0,1086.0,696.0,-0.21885522,2750.0,2848.0,2708.0,-0.025197985,3872.0,3844.0,3320.0,-0.0731435,4188.0,4112.0,3302.0,-0.109252766,4796.0,5048.0,4296.0,-0.08047945
874322,1300.0,1103.0,728.0,-0.20480612,2750.0,2848.0,2708.0,-0.025197985,3872.0,3844.0,3320.0,-0.0731435,4188.0,4112.0,3302.0,-0.109252766,4796.0,5048.0,4296.0,-0.08047945
874323,1292.0,1117.0,728.0,-0.2108401,2826.0,2888.0,2748.0,-0.024840312,3900.0,3896.0,3372.0,-0.07209686,4252.0,4140.0,3390.0,-0.0996016,4796.0,5048.0,4296.0,-0.08047945
874324,1298.0,1110.0,759.0,-0.18780096,2826.0,2888.0,2748.0,-0.024840312,3900.0,3896.0,3372.0,-0.07209686,4252.0,4140.0,3390.0,-0.0996016,4872.0,5128.0,4328.0,-0.08460237
874325,1314.0,1118.0,763.0,-0.1887294,2826.0,2888.0,2748.0,-0.024840312,3900.0,3896.0,3372.0,-0.07209686,4252.0,4140.0,3390.0,-0.0996016,4872.0,5128.0,4328.0,-0.08460237
874326,1292.0,1123.0,721.0,-0.21800433,2814.0,2902.0,2730.0,-0.030539773,3930.0,3910.0,3398.0,-0.07006021,4296.0,4204.0,3390.0,-0.107189886,4872.0,5128.0,4328.0,-0.08460237
874327,1278.0,1119.0,727.0,-0.21235102,2814.0,2902.0,2730.0,-0.030539773,3930.0,3910.0,3398.0,-0.07006021,4296.0,4204.0,3390.0,-0.107189886,4964.0,5284.0,4424.0,-0.08858673
874328,1288.0,1112.0,730.0,-0.20738328,2814.0,2902.0,2730.0,-0.030539773,3930.0,3910.0,3398.0,-0.07006021,4296.0,4204.0,3390.0,-0.107189886,4964.0,5284.0,4424.0,-0.08858673
874329,1291.0,1102.0,754.0,-0.1875,2848.0,2936.0,2776.0,-0.028011205,3932.0,3934.0,3392.0,-0.07398307,4352.0,4208.0,3414.0,-0.10417213,4964.0,5284.0,4424.0,-0.08858673
874330,1288.0,1090.0,778.0,-0.16702355,2848.0,2936.0,2776.0,-0.028011205,3932.0,3934.0,3392.0,-0.07398307,4352.0,4208.0,3414.0,-0.10417213,5028.0,5328.0,4532.0,-0.08073022
874331,1284.0,1091.0,711.0,-0.21087681,2848.0,2936.0,2776.0,-0.028011205,3932.0,3934.0,3392.0,-0.07398307,4352.0,4208.0,3414.0,-0.10417213,5028.0,5328.0,4532.0,-0.08073022
874332,1269.0,1148.0,750.0,-0.20969442,2880.0,2966.0,2778.0,-0.032729805,3878.0,3880.0,3312.0,-0.07897664,4208.0,4132.0,3332.0,-0.10718114,5028.0,5328.0,4532.0,-0.08073022
874333,1291.0,1144.0,725.0,-0.22418405,2880.0,2966.0,2778.0,-0.032729805,3878.0,3880.0,3312.0,-0.07897664,4208.0,4132.0,3332.0,-0.10718114,5188.0,5496.0,4660.0,-0.08231587
874334,1295.0,1106.0,766.0,-0.18162394,2880.0,2966.0,2778.0,-0.032729805,3878.0,3880.0,3312.0,-0.07897664,4208.0,4132.0,3332.0,-0.10718114,5188.0,5496.0,4660.0,-0.08231587
874335,1285.0,1103.0,826.0,-0.14359772,2880.0,2966.0,2778.0,-0.032729805,3878.0,3880.0,3312.0,-0.07897664,4208.0,4132.0,3332.0,-0.10718114,5188.0,5496.0,4660.0,-0.08231587
