, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
72.35949165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35945917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35942668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3593942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35936171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35932923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35929674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35926426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35923177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35919929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35913432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35910183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35906935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35903687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35900438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3589719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35893941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35890693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35887444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35884196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35880947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35877699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3587445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35871202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35867953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35864705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36092098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35770499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35773747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35776996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35780244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35783493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35786741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3578999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35793238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35796487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35799735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35802984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35806232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35809481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35812729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35815978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35819226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35822475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35825723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35828972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3583222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35835469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35838717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35841965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35845214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35848462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35851711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35854959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35858208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35861456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36014135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36017383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36176558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36179806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36183055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36186303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36189552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.361928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36196049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36199297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36202546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36205794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36209043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36212291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36215539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36218788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36222036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36225285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36228533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36231782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3623503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36238279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36241527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36244776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36248024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36251273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36254521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36257769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36261018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36264266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36267515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36270763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36274012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3627726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36280509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36283757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36287006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36290254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36293503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36296751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36299999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36303248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36306496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36312993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36316242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3631949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36322739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36325987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36329236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36332484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36335732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36338981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36342229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36345478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36348726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36351975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36355223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36358472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3636172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36364969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36368217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36371465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36374714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36377962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36381211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36384459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36387708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36390956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36394205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36397453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36400702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3640395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36407198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36410447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36413695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36416944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36420192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36423441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36426689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36429938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36433186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36442931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3644618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36452677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36459174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36173309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36472167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36485161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3648841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36494907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36498155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36020632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3602388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36027128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36030377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36033625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36036874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36040122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36043371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36046619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36049868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36053116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36056365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36059613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36062862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3606611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36069359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36075855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36079104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36082352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36085601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36088849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3591668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36095346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36098595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36101843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36105092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3610834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36111589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36114837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36118086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36121334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36124582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36127831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36131079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36134328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36137576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36140825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36144073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36147322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3615057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36153819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36157067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36160316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36163564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36166813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36170061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36309745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36316135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35867846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35871095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35874343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35877592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3588084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35884089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35887337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35861349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35858101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35854852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35851604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35848355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35845107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35841858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3583861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35835362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35832113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35828865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35825616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35822368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35819119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35815871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35812622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35809374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35806125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35802877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35799628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3579638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35793131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35789883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35786634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35783386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35780137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35776889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3577364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35770392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35890586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35893834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35897083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35900331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3590358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35906828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35910076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35913325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35916573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35919822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3592307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35926319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35929567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35932816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35936064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35939313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35942561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3594581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35949058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35952307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35955555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35958804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35962052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.359653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35968549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35971797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35975046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35978294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35981543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35984791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3598804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35991288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35994537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35997785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36001034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36004282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36007531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36010779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36014028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36017276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36020524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36023773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36027021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3603027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36033518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36036767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36040015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36043264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36046512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36049761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36053009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36056258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36059506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36062755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36066003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36069251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.360725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36075748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36078997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36082245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
