,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
795710,423,234,3633,0.8789759,1427,1244,4496,0.5665505,1448,1360,4420,0.5294118,1622,1550,3874,0.42846608,1471,1436,3574,0.42674652
795711,431,233,3647,0.8798969,1418,1266,4496,0.5605692,1530,1401,4312,0.50953966,1630,1532,3950,0.44107988,1471,1436,3574,0.42674652
795712,437,246,3656,0.87391084,1418,1266,4496,0.5605692,1530,1401,4312,0.50953966,1630,1532,3950,0.44107988,1518,1427,3714,0.4448551
797051,459,282,3629,0.85579133,1421,1264,4432,0.55617976,1502,1384,4376,0.51944447,1638,1577,3642,0.39566967,1477,1441,3318,0.39441058
797052,453,266,3589,0.8619974,1421,1264,4432,0.55617976,1502,1384,4376,0.51944447,1638,1577,3642,0.39566967,1477,1441,3318,0.39441058
797053,439,267,3512,0.85869277,1421,1267,4440,0.5559839,1479,1385,4396,0.52084416,1622,1580,3652,0.39602447,1477,1441,3318,0.39441058
797054,427,270,3528,0.8578199,1421,1267,4440,0.5559839,1479,1385,4396,0.52084416,1622,1580,3652,0.39602447,1466,1430,3306,0.39611486
797055,433,258,3700,0.8696311,1421,1267,4440,0.5559839,1479,1385,4396,0.52084416,1622,1580,3652,0.39602447,1466,1430,3306,0.39611486
797056,441,256,3583,0.8666319,1419,1254,4332,0.5510204,1453,1388,4408,0.521049,1619,1570,3676,0.40144873,1466,1430,3306,0.39611486
797057,447,264,3536,0.86105263,1419,1254,4332,0.5510204,1453,1388,4408,0.521049,1619,1570,3676,0.40144873,1466,1439,3338,0.39752984
797058,441,271,3544,0.8579292,1419,1254,4332,0.5510204,1453,1388,4408,0.521049,1619,1570,3676,0.40144873,1466,1439,3338,0.39752984
797059,430,264,3518,0.8603913,1419,1254,4332,0.5510204,1453,1388,4408,0.521049,1619,1570,3676,0.40144873,1466,1439,3338,0.39752984
797060,428,302,3499,0.84109443,1413,1242,4332,0.55435956,1439,1378,4344,0.51835024,1619,1568,3668,0.40106952,1466,1439,3338,0.39752984
797061,419,303,3519,0.84144425,1413,1242,4332,0.55435956,1439,1378,4344,0.51835024,1619,1568,3668,0.40106952,1454,1436,3326,0.39689207
797062,397,269,3549,0.85908854,1413,1242,4332,0.55435956,1439,1378,4344,0.51835024,1619,1568,3668,0.40106952,1454,1436,3326,0.39689207
797063,404,256,3551,0.8655109,1407,1244,4376,0.5572954,1452,1364,4360,0.5234102,1614,1570,3710,0.40530303,1454,1436,3326,0.39689207
797064,426,275,3567,0.8568454,1407,1244,4376,0.5572954,1452,1364,4360,0.5234102,1614,1570,3710,0.40530303,1448,1416,3350,0.405791
797065,433,290,3574,0.8498965,1407,1244,4376,0.5572954,1452,1364,4360,0.5234102,1614,1570,3710,0.40530303,1448,1416,3350,0.405791
797066,413,272,3585,0.85895777,1426,1245,4424,0.5607691,1465,1372,4380,0.52294856,1611,1578,3744,0.40698984,1448,1416,3350,0.405791
797067,416,258,3624,0.86707884,1426,1245,4424,0.5607691,1465,1372,4380,0.52294856,1611,1578,3744,0.40698984,1446,1409,3382,0.41181383
797068,418,263,3636,0.8650936,1426,1245,4424,0.5607691,1465,1372,4380,0.52294856,1611,1578,3744,0.40698984,1446,1409,3382,0.41181383
797069,422,274,3623,0.859379,1426,1245,4424,0.5607691,1465,1372,4380,0.52294856,1611,1578,3744,0.40698984,1446,1409,3382,0.41181383
797070,432,263,3620,0.8645377,1436,1253,4516,0.5656093,1466,1376,4396,0.52321553,1614,1575,3706,0.40352207,1446,1409,3382,0.41181383
797071,446,260,3650,0.8670077,1436,1253,4516,0.5656093,1466,1376,4396,0.52321553,1614,1575,3706,0.40352207,1454,1408,3386,0.4125991
797072,452,255,3676,0.870262,1436,1253,4516,0.5656093,1466,1376,4396,0.52321553,1614,1575,3706,0.40352207,1454,1408,3386,0.4125991
797073,441,246,3651,0.873749,1414,1261,4488,0.561315,1456,1368,4440,0.5289256,1620,1570,3770,0.411985,1454,1408,3386,0.4125991
797074,432,234,3652,0.8795677,1414,1261,4488,0.561315,1456,1368,4440,0.5289256,1620,1570,3770,0.411985,1456,1414,3400,0.41254672
797075,442,243,3640,0.87483907,1414,1261,4488,0.561315,1456,1368,4440,0.5289256,1620,1570,3770,0.411985,1456,1414,3400,0.41254672
797076,446,272,3639,0.8609051,1392,1254,4516,0.56533796,1450,1361,4468,0.53302455,1619,1570,3810,0.4163569,1456,1414,3400,0.41254672
797077,441,252,3679,0.8717883,1392,1254,4516,0.56533796,1450,1361,4468,0.53302455,1619,1570,3810,0.4163569,1437,1410,3454,0.42023027
797078,433,267,3627,0.8628659,1392,1254,4516,0.56533796,1450,1361,4468,0.53302455,1619,1570,3810,0.4163569,1437,1410,3454,0.42023027
797079,423,282,3570,0.85358256,1392,1254,4516,0.56533796,1450,1361,4468,0.53302455,1619,1570,3810,0.4163569,1437,1410,3454,0.42023027
797080,402,269,3624,0.86180323,1394,1244,4564,0.57162535,1449,1352,4480,0.53635114,1612,1563,3810,0.41820213,1437,1410,3454,0.42023027
797081,418,239,3730,0.87956667,1394,1244,4564,0.57162535,1449,1352,4480,0.53635114,1612,1563,3810,0.41820213,1428,1398,3434,0.4213576
797082,431,260,3671,0.86771816,1394,1244,4564,0.57162535,1449,1352,4480,0.53635114,1612,1563,3810,0.41820213,1428,1398,3434,0.4213576
797083,436,295,3580,0.84774196,1400,1252,4496,0.5643702,1450,1352,4500,0.53793573,1586,1563,3808,0.41798547,1428,1398,3434,0.4213576
797084,431,280,3742,0.8607658,1400,1252,4496,0.5643702,1450,1352,4500,0.53793573,1586,1563,3808,0.41798547,1444,1396,3460,0.4250412
797085,428,274,3721,0.86282855,1400,1252,4496,0.5643702,1450,1352,4500,0.53793573,1586,1563,3808,0.41798547,1444,1396,3460,0.4250412
797086,428,261,3706,0.8684144,1422,1249,4444,0.5612155,1448,1370,4488,0.5322636,1583,1570,3810,0.4163569,1444,1396,3460,0.4250412
797087,425,254,3685,0.87103325,1422,1249,4444,0.5612155,1448,1370,4488,0.5322636,1583,1570,3810,0.4163569,1467,1406,3486,0.42518398
797088,408,249,3621,0.8713178,1422,1249,4444,0.5612155,1448,1370,4488,0.5322636,1583,1570,3810,0.4163569,1467,1406,3486,0.42518398
797089,397,251,3499,0.86613333,1422,1249,4444,0.5612155,1448,1370,4488,0.5322636,1583,1570,3810,0.4163569,1467,1406,3486,0.42518398
797090,401,251,3466,0.8649449,1427,1244,4496,0.5665505,1442,1361,4528,0.5377823,1622,1550,3874,0.42846608,1467,1406,3486,0.42518398
797091,413,239,3696,0.87852603,1427,1244,4496,0.5665505,1442,1361,4528,0.5377823,1622,1550,3874,0.42846608,1466,1401,3498,0.42804655
797092,426,234,3676,0.8803069,1427,1244,4496,0.5665505,1442,1361,4528,0.5377823,1622,1550,3874,0.42846608,1466,1401,3498,0.42804655
797093,437,240,3635,0.87612903,1418,1266,4496,0.5605692,1454,1344,4608,0.5483871,1630,1532,3950,0.44107988,1466,1401,3498,0.42804655
797094,446,254,3640,0.8695429,1418,1266,4496,0.5605692,1454,1344,4608,0.5483871,1630,1532,3950,0.44107988,1453,1397,3532,0.43315074
798432,460,271,3584,0.8594034,1421,1264,4432,0.55617976,1502,1384,4376,0.51944447,1638,1577,3642,0.39566967,1529,1477,3370,0.39055085
798433,459,277,3576,0.85621595,1421,1264,4432,0.55617976,1502,1384,4376,0.51944447,1638,1577,3642,0.39566967,1477,1441,3318,0.39441058
798434,454,280,3581,0.85495985,1421,1264,4432,0.55617976,1502,1384,4376,0.51944447,1638,1577,3642,0.39566967,1477,1441,3318,0.39441058
798435,448,265,3595,0.8626943,1421,1267,4440,0.5559839,1479,1385,4396,0.52084416,1622,1580,3652,0.39602447,1477,1441,3318,0.39441058
798436,436,263,3586,0.86334115,1421,1267,4440,0.5559839,1479,1385,4396,0.52084416,1622,1580,3652,0.39602447,1466,1430,3306,0.39611486
798437,428,262,3587,0.8638607,1421,1267,4440,0.5559839,1479,1385,4396,0.52084416,1622,1580,3652,0.39602447,1466,1430,3306,0.39611486
798438,439,250,3546,0.8682824,1419,1254,4332,0.5510204,1453,1388,4408,0.521049,1619,1570,3676,0.40144873,1466,1430,3306,0.39611486
798439,445,263,3539,0.8616518,1419,1254,4332,0.5510204,1453,1388,4408,0.521049,1619,1570,3676,0.40144873,1466,1439,3338,0.39752984
798440,441,277,3566,0.8558418,1419,1254,4332,0.5510204,1453,1388,4408,0.521049,1619,1570,3676,0.40144873,1466,1439,3338,0.39752984
798441,427,279,3567,0.8549142,1419,1254,4332,0.5510204,1453,1388,4408,0.521049,1619,1570,3676,0.40144873,1466,1439,3338,0.39752984
798442,423,311,3488,0.8362727,1413,1242,4332,0.55435956,1439,1378,4344,0.51835024,1619,1568,3668,0.40106952,1466,1439,3338,0.39752984
798443,425,298,3503,0.84319913,1413,1242,4332,0.55435956,1439,1378,4344,0.51835024,1619,1568,3668,0.40106952,1454,1436,3326,0.39689207
798444,427,258,3548,0.8644246,1413,1242,4332,0.55435956,1439,1378,4344,0.51835024,1619,1568,3668,0.40106952,1454,1436,3326,0.39689207
798445,425,280,3535,0.853211,1407,1244,4376,0.5572954,1452,1364,4360,0.5234102,1614,1570,3710,0.40530303,1454,1436,3326,0.39689207
798446,427,302,3542,0.842872,1407,1244,4376,0.5572954,1452,1364,4360,0.5234102,1614,1570,3710,0.40530303,1448,1416,3350,0.405791
798447,426,309,3557,0.8401449,1407,1244,4376,0.5572954,1452,1364,4360,0.5234102,1614,1570,3710,0.40530303,1448,1416,3350,0.405791
798448,408,291,3576,0.8494957,1426,1245,4424,0.5607691,1465,1372,4380,0.52294856,1611,1578,3744,0.40698984,1448,1416,3350,0.405791
798449,409,272,3646,0.86115366,1426,1245,4424,0.5607691,1465,1372,4380,0.52294856,1611,1578,3744,0.40698984,1446,1409,3382,0.41181383
798450,421,262,3655,0.86622417,1426,1245,4424,0.5607691,1465,1372,4380,0.52294856,1611,1578,3744,0.40698984,1446,1409,3382,0.41181383
798451,437,270,3637,0.86178654,1426,1245,4424,0.5607691,1465,1372,4380,0.52294856,1611,1578,3744,0.40698984,1446,1409,3382,0.41181383
798452,448,269,3607,0.8611971,1436,1253,4516,0.5656093,1466,1376,4396,0.52321553,1614,1575,3706,0.40352207,1446,1409,3382,0.41181383
798453,447,269,3609,0.8612687,1436,1253,4516,0.5656093,1466,1376,4396,0.52321553,1614,1575,3706,0.40352207,1454,1408,3386,0.4125991
798454,432,267,3644,0.86346203,1436,1253,4516,0.5656093,1466,1376,4396,0.52321553,1614,1575,3706,0.40352207,1454,1408,3386,0.4125991
798455,421,258,3682,0.86903554,1414,1261,4488,0.561315,1456,1368,4440,0.5289256,1620,1570,3770,0.411985,1454,1408,3386,0.4125991
798456,447,240,3684,0.87767583,1414,1261,4488,0.561315,1456,1368,4440,0.5289256,1620,1570,3770,0.411985,1456,1414,3400,0.41254672
798457,452,231,3619,0.88,1414,1261,4488,0.561315,1456,1368,4440,0.5289256,1620,1570,3770,0.411985,1456,1414,3400,0.41254672
798458,458,240,3600,0.875,1392,1254,4516,0.56533796,1450,1361,4468,0.53302455,1619,1570,3810,0.4163569,1456,1414,3400,0.41254672
798459,451,255,3676,0.870262,1392,1254,4516,0.56533796,1450,1361,4468,0.53302455,1619,1570,3810,0.4163569,1437,1410,3454,0.42023027
798460,430,277,3701,0.86073405,1392,1254,4516,0.56533796,1450,1361,4468,0.53302455,1619,1570,3810,0.4163569,1437,1410,3454,0.42023027
798461,423,264,3677,0.86602384,1392,1254,4516,0.56533796,1450,1361,4468,0.53302455,1619,1570,3810,0.4163569,1437,1410,3454,0.42023027
798462,421,230,3659,0.8817177,1394,1244,4564,0.57162535,1449,1352,4480,0.53635114,1612,1563,3810,0.41820213,1437,1410,3454,0.42023027
798463,402,244,3701,0.8762991,1394,1244,4564,0.57162535,1449,1352,4480,0.53635114,1612,1563,3810,0.41820213,1428,1398,3434,0.4213576
798464,397,274,3639,0.859954,1394,1244,4564,0.57162535,1449,1352,4480,0.53635114,1612,1563,3810,0.41820213,1428,1398,3434,0.4213576
798465,402,296,3591,0.84769744,1400,1252,4496,0.5643702,1450,1352,4500,0.53793573,1586,1563,3808,0.41798547,1428,1398,3434,0.4213576
798466,413,264,3821,0.8707466,1400,1252,4496,0.5643702,1450,1352,4500,0.53793573,1586,1563,3808,0.41798547,1444,1396,3460,0.4250412
798467,418,270,3772,0.86640275,1400,1252,4496,0.5643702,1450,1352,4500,0.53793573,1586,1563,3808,0.41798547,1444,1396,3460,0.4250412
798468,418,265,3692,0.86606014,1422,1249,4444,0.5612155,1448,1370,4488,0.5322636,1583,1570,3810,0.4163569,1444,1396,3460,0.4250412
798469,416,251,3664,0.8717752,1422,1249,4444,0.5612155,1448,1370,4488,0.5322636,1583,1570,3810,0.4163569,1467,1406,3486,0.42518398
798470,416,245,3670,0.8748404,1422,1249,4444,0.5612155,1448,1370,4488,0.5322636,1583,1570,3810,0.4163569,1467,1406,3486,0.42518398
798471,404,240,3564,0.873817,1422,1249,4444,0.5612155,1448,1370,4488,0.5322636,1583,1570,3810,0.4163569,1467,1406,3486,0.42518398
798472,398,239,3543,0.87361187,1427,1244,4496,0.5665505,1442,1361,4528,0.5377823,1622,1550,3874,0.42846608,1467,1406,3486,0.42518398
798473,411,237,3736,0.8806947,1427,1244,4496,0.5665505,1442,1361,4528,0.5377823,1622,1550,3874,0.42846608,1466,1401,3498,0.42804655
798474,438,238,3658,0.8778234,1427,1244,4496,0.5665505,1442,1361,4528,0.5377823,1622,1550,3874,0.42846608,1466,1401,3498,0.42804655
798475,448,254,3546,0.8663158,1418,1266,4496,0.5605692,1454,1344,4608,0.5483871,1630,1532,3950,0.44107988,1466,1401,3498,0.42804655
798476,443,269,3507,0.8575212,1418,1266,4496,0.5605692,1454,1344,4608,0.5483871,1630,1532,3950,0.44107988,1453,1397,3532,0.43315074
798477,418,264,3596,0.8632124,1418,1266,4496,0.5605692,1454,1344,4608,0.5483871,1630,1532,3950,0.44107988,1453,1397,3532,0.43315074
799480,824,830,3371,0.604856,1778,1566,4460,0.48025224,1700,1566,4412,0.47607896,2110,2190,3976,0.28965294,1755,1806,4384,0.4164782
799814,462,272,3597,0.8593952,1446,1306,4356,0.5386789,1502,1384,4376,0.51944447,1624,1582,3664,0.3968738,1529,1477,3370,0.39055085
799815,459,280,3594,0.8554466,1446,1306,4356,0.5386789,1502,1384,4376,0.51944447,1624,1582,3664,0.3968738,1477,1441,3318,0.39441058
799816,459,307,3604,0.8430069,1446,1306,4356,0.5386789,1502,1384,4376,0.51944447,1624,1582,3664,0.3968738,1477,1441,3318,0.39441058
799817,443,274,3613,0.85901725,1436,1301,4412,0.5445475,1479,1385,4396,0.52084416,1624,1594,3686,0.39621213,1477,1441,3318,0.39441058
799818,447,265,3562,0.86151034,1436,1301,4412,0.5445475,1479,1385,4396,0.52084416,1624,1594,3686,0.39621213,1466,1430,3306,0.39611486
799819,440,265,3527,0.86023206,1436,1301,4412,0.5445475,1479,1385,4396,0.52084416,1624,1594,3686,0.39621213,1466,1430,3306,0.39611486
799820,429,262,3542,0.86225027,1415,1286,4332,0.54218584,1453,1388,4408,0.521049,1628,1585,3730,0.4035748,1466,1430,3306,0.39611486
799821,433,272,3543,0.857405,1415,1286,4332,0.54218584,1453,1388,4408,0.521049,1628,1585,3730,0.4035748,1466,1439,3338,0.39752984
799822,438,297,3604,0.84773135,1415,1286,4332,0.54218584,1453,1388,4408,0.521049,1628,1585,3730,0.4035748,1466,1439,3338,0.39752984
799823,433,311,3641,0.8426113,1415,1286,4332,0.54218584,1453,1388,4408,0.521049,1628,1585,3730,0.4035748,1466,1439,3338,0.39752984
799824,438,278,3514,0.85337555,1413,1271,4272,0.5414036,1439,1378,4344,0.51835024,1625,1580,3742,0.40623826,1466,1439,3338,0.39752984
799825,433,287,3529,0.8495807,1413,1271,4272,0.5414036,1439,1378,4344,0.51835024,1625,1580,3742,0.40623826,1454,1436,3326,0.39689207
799826,429,288,3534,0.8492936,1413,1271,4272,0.5414036,1439,1378,4344,0.51835024,1625,1580,3742,0.40623826,1454,1436,3326,0.39689207
799827,427,290,3492,0.846642,1438,1256,4368,0.5533428,1452,1364,4360,0.5234102,1623,1586,3686,0.3983308,1454,1436,3326,0.39689207
799828,426,290,3533,0.8482867,1438,1256,4368,0.5533428,1452,1364,4360,0.5234102,1623,1586,3686,0.3983308,1448,1416,3350,0.405791
799829,423,296,3552,0.84615386,1438,1256,4368,0.5533428,1452,1364,4360,0.5234102,1623,1586,3686,0.3983308,1448,1416,3350,0.405791
799830,418,298,3585,0.8465104,1418,1248,4400,0.55807364,1465,1372,4380,0.52294856,1619,1588,3722,0.40188324,1448,1416,3350,0.405791
799831,408,294,3673,0.85177714,1418,1248,4400,0.55807364,1465,1372,4380,0.52294856,1619,1588,3722,0.40188324,1446,1409,3382,0.41181383
799832,413,246,3659,0.8740077,1418,1248,4400,0.55807364,1465,1372,4380,0.52294856,1619,1588,3722,0.40188324,1446,1409,3382,0.41181383
799833,426,233,3604,0.87855095,1418,1248,4400,0.55807364,1465,1372,4380,0.52294856,1619,1588,3722,0.40188324,1446,1409,3382,0.41181383
799834,442,258,3590,0.8659044,1410,1252,4480,0.5631542,1466,1376,4396,0.52321553,1610,1578,3742,0.40676692,1446,1409,3382,0.41181383
799835,451,267,3740,0.8667332,1410,1252,4480,0.5631542,1466,1376,4396,0.52321553,1610,1578,3742,0.40676692,1454,1408,3386,0.4125991
799836,438,268,3723,0.8656978,1410,1252,4480,0.5631542,1466,1376,4396,0.52321553,1610,1578,3742,0.40676692,1454,1408,3386,0.4125991
799837,433,263,3698,0.86720526,1418,1268,4472,0.55818814,1456,1368,4440,0.5289256,1606,1570,3784,0.4135226,1454,1408,3386,0.4125991
799838,479,244,3695,0.8761107,1418,1268,4472,0.55818814,1456,1368,4440,0.5289256,1606,1570,3784,0.4135226,1456,1414,3400,0.41254672
799839,452,214,3568,0.88683236,1418,1268,4472,0.55818814,1456,1368,4440,0.5289256,1606,1570,3784,0.4135226,1456,1414,3400,0.41254672
799840,421,225,3570,0.88142294,1407,1271,4444,0.5552056,1450,1361,4468,0.53302455,1590,1576,3770,0.4104003,1456,1414,3400,0.41254672
799841,415,263,3694,0.86707103,1407,1271,4444,0.5552056,1450,1361,4468,0.53302455,1590,1576,3770,0.4104003,1437,1410,3454,0.42023027
799842,433,252,3731,0.8734622,1407,1271,4444,0.5552056,1450,1361,4468,0.53302455,1590,1576,3770,0.4104003,1437,1410,3454,0.42023027
799843,436,248,3678,0.87366277,1407,1271,4444,0.5552056,1450,1361,4468,0.53302455,1590,1576,3770,0.4104003,1437,1410,3454,0.42023027
799844,432,239,3638,0.8767088,1414,1248,4444,0.5614898,1449,1352,4480,0.53635114,1600,1566,3764,0.41238275,1437,1410,3454,0.42023027
799845,413,255,3669,0.8700306,1414,1248,4444,0.5614898,1449,1352,4480,0.53635114,1600,1566,3764,0.41238275,1428,1398,3434,0.4213576
799846,393,263,3689,0.8669028,1414,1248,4444,0.5614898,1449,1352,4480,0.53635114,1600,1566,3764,0.41238275,1428,1398,3434,0.4213576
799847,391,252,3605,0.8693285,1421,1249,4440,0.560907,1450,1352,4500,0.53793573,1616,1576,3764,0.40973783,1428,1398,3434,0.4213576
799848,406,232,3513,0.8761015,1421,1249,4440,0.560907,1450,1352,4500,0.53793573,1616,1576,3764,0.40973783,1444,1396,3460,0.4250412
799849,420,246,3625,0.8729011,1421,1249,4440,0.560907,1450,1352,4500,0.53793573,1616,1576,3764,0.40973783,1444,1396,3460,0.4250412
799850,420,261,3769,0.8704715,1414,1272,4428,0.55368423,1448,1370,4488,0.5322636,1612,1579,3780,0.41071096,1444,1396,3460,0.4250412
799851,422,261,3828,0.87234044,1414,1272,4428,0.55368423,1448,1370,4488,0.5322636,1612,1579,3780,0.41071096,1467,1406,3486,0.42518398
799852,432,251,3797,0.8759881,1414,1272,4428,0.55368423,1448,1370,4488,0.5322636,1612,1579,3780,0.41071096,1467,1406,3486,0.42518398
799853,417,245,3706,0.87598073,1414,1272,4428,0.55368423,1448,1370,4488,0.5322636,1612,1579,3780,0.41071096,1467,1406,3486,0.42518398
799854,408,243,3638,0.8747745,1421,1271,4436,0.5545821,1442,1361,4528,0.5377823,1617,1568,3822,0.4181818,1467,1406,3486,0.42518398
799855,413,245,3657,0.8744234,1421,1271,4436,0.5545821,1442,1361,4528,0.5377823,1617,1568,3822,0.4181818,1466,1401,3498,0.42804655
799856,441,247,3642,0.87297505,1421,1271,4436,0.5545821,1442,1361,4528,0.5377823,1617,1568,3822,0.4181818,1466,1401,3498,0.42804655
799857,432,274,3564,0.8572173,1421,1247,4500,0.56603444,1454,1344,4608,0.5483871,1622,1550,3888,0.42993748,1466,1401,3498,0.42804655
799858,436,278,3564,0.8552837,1421,1247,4500,0.56603444,1454,1344,4608,0.5483871,1622,1550,3888,0.42993748,1453,1397,3532,0.43315074
799859,447,252,3668,0.87142855,1421,1247,4500,0.56603444,1454,1344,4608,0.5483871,1622,1550,3888,0.42993748,1453,1397,3532,0.43315074
800860,813,915,3148,0.5495939,1928,1864,4244,0.3896529,1917,2086,3756,0.28586102,2108,2212,3952,0.28228423,2142,2366,3676,0.21681562
800861,808,882,3193,0.56711656,1928,1864,4244,0.3896529,1917,2086,3756,0.28586102,2108,2212,3952,0.28228423,2142,2366,3676,0.21681562
800862,772,811,3276,0.6031319,1778,1566,4460,0.48025224,1778,1681,4168,0.42520088,2110,2190,3976,0.28965294,2142,2366,3676,0.21681562
801195,463,290,3643,0.8525299,1456,1284,4368,0.54564756,1524,1416,4396,0.51273227,1678,1584,3710,0.4015867,1542,1476,3534,0.41077843
801196,475,311,3620,0.8417705,1446,1306,4356,0.5386789,1504,1418,4364,0.5095123,1624,1582,3664,0.3968738,1542,1476,3534,0.41077843
801197,474,293,3624,0.85039574,1446,1306,4356,0.5386789,1504,1418,4364,0.5095123,1624,1582,3664,0.3968738,1500,1446,3476,0.41243398
801198,473,285,3619,0.8539959,1446,1306,4356,0.5386789,1504,1418,4364,0.5095123,1624,1582,3664,0.3968738,1500,1446,3476,0.41243398
801199,465,284,3586,0.85323,1436,1301,4412,0.5445475,1496,1412,4416,0.51544267,1624,1594,3686,0.39621213,1500,1446,3476,0.41243398
801200,460,280,3546,0.85363305,1436,1301,4412,0.5445475,1496,1412,4416,0.51544267,1624,1594,3686,0.39621213,1482,1436,3484,0.41626015
801201,443,279,3524,0.85327375,1436,1301,4412,0.5445475,1496,1412,4416,0.51544267,1624,1594,3686,0.39621213,1482,1436,3484,0.41626015
801202,415,284,3541,0.85150325,1415,1286,4332,0.54218584,1487,1407,4372,0.51306456,1628,1585,3730,0.4035748,1482,1436,3484,0.41626015
801203,417,288,3540,0.8495298,1415,1286,4332,0.54218584,1487,1407,4372,0.51306456,1628,1585,3730,0.4035748,1496,1446,3468,0.41147742
801204,445,295,3587,0.8480165,1415,1286,4332,0.54218584,1487,1407,4372,0.51306456,1628,1585,3730,0.4035748,1496,1446,3468,0.41147742
801205,460,300,3548,0.84407485,1415,1286,4332,0.54218584,1487,1407,4372,0.51306456,1628,1585,3730,0.4035748,1496,1446,3468,0.41147742
801206,455,285,3390,0.844898,1413,1271,4272,0.5414036,1474,1403,4320,0.50969774,1625,1580,3742,0.40623826,1496,1446,3468,0.41147742
